Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/24/2026,Gardasil9,14.82,4:02:32,2,8
8/24/2026,Gardasil9,-4.07,4:03:02,2,8
8/24/2026,Gardasil9,5.38,4:03:32,2,8
8/24/2026,Gardasil9,5.06,4:04:02,2,8
8/24/2026,Gardasil9,4.84,4:04:32,2,8
8/24/2026,Gardasil9,-1.15,4:05:02,2,8
8/24/2026,Gardasil9,4.38,4:05:32,2,8
8/24/2026,Gardasil9,4.11,4:06:02,2,8
8/24/2026,Gardasil9,6.24,4:06:32,2,8
8/24/2026,Gardasil9,13.18,4:07:02,2,8
8/24/2026,Gardasil9,-2.42,4:07:32,2,8
8/24/2026,Gardasil9,6,4:08:02,2,8
8/24/2026,Gardasil9,3.7,4:08:32,2,8
8/24/2026,Gardasil9,9.29,4:09:02,2,8
8/24/2026,Gardasil9,19.75,4:09:32,2,8
8/24/2026,Gardasil9,-5.34,4:10:02,2,8
8/24/2026,Gardasil9,21.18,4:10:32,2,8
8/24/2026,Gardasil9,-1.77,4:11:02,2,8
8/24/2026,Gardasil9,-6.31,4:11:32,2,8
8/24/2026,Gardasil9,5.47,4:12:02,2,8
8/24/2026,Gardasil9,2.09,4:12:32,2,8
8/24/2026,Gardasil9,-6.25,4:13:02,2,8
8/24/2026,Gardasil9,19.2,4:13:32,2,8
8/24/2026,Gardasil9,13.33,4:14:02,2,8
8/24/2026,Gardasil9,-9.7,4:14:32,2,8
8/24/2026,Gardasil9,0.2,4:15:02,2,8
8/24/2026,Gardasil9,15.97,4:15:32,2,8
8/24/2026,Gardasil9,7.22,4:16:02,2,8
8/24/2026,Gardasil9,6.87,4:16:32,2,8
8/24/2026,Gardasil9,6.21,4:17:02,2,8
8/24/2026,Gardasil9,-9.38,4:17:32,2,8
8/24/2026,Gardasil9,9.31,4:18:02,2,8
8/24/2026,Gardasil9,5.25,4:18:32,2,8
8/24/2026,Gardasil9,2.49,4:19:02,2,8
8/24/2026,Gardasil9,3.85,4:19:32,2,8
8/24/2026,Gardasil9,11.21,4:20:02,2,8
8/24/2026,Gardasil9,-8.4,4:20:32,2,8
8/24/2026,Gardasil9,14.98,4:21:02,2,8
8/24/2026,Gardasil9,2.03,4:21:32,2,8
8/24/2026,Gardasil9,22.83,4:22:02,2,8
8/24/2026,Gardasil9,4.46,4:22:32,2,8
8/24/2026,Gardasil9,6.85,4:23:02,2,8
8/24/2026,Gardasil9,6.75,4:23:32,2,8
8/24/2026,Gardasil9,17.77,4:24:02,2,8
8/24/2026,Gardasil9,3.67,4:24:32,2,8
8/24/2026,Gardasil9,-2.57,4:25:02,2,8
8/24/2026,Gardasil9,7.74,4:25:32,2,8
8/24/2026,Gardasil9,10.19,4:26:02,2,8
8/24/2026,Gardasil9,14.31,4:26:32,2,8
8/24/2026,Gardasil9,6.44,4:27:02,2,8
8/24/2026,Gardasil9,5.47,4:27:32,2,8
8/24/2026,Gardasil9,-5.54,4:28:02,2,8
8/24/2026,Gardasil9,-6.89,4:28:32,2,8
8/24/2026,Gardasil9,7.16,4:29:02,2,8
8/24/2026,Gardasil9,3.05,4:29:32,2,8
8/24/2026,Gardasil9,4.34,4:30:02,2,8
8/24/2026,Gardasil9,-3.39,4:30:32,2,8
8/24/2026,Gardasil9,8.56,4:31:02,2,8
8/24/2026,Gardasil9,5.58,4:31:32,2,8
8/24/2026,Gardasil9,6.02,4:32:02,2,8
8/24/2026,Gardasil9,11.25,4:32:32,2,8
8/24/2026,Gardasil9,6.3,4:33:02,2,8
8/24/2026,Gardasil9,4.73,4:33:32,2,8
8/24/2026,Gardasil9,-1.71,4:34:02,2,8
8/24/2026,Gardasil9,4.37,4:34:32,2,8
8/24/2026,Gardasil9,3.17,4:35:02,2,8
8/24/2026,Gardasil9,5.12,4:35:32,2,8
8/24/2026,Gardasil9,15.89,4:36:02,2,8
8/24/2026,Gardasil9,4.5,4:36:32,2,8
8/24/2026,Gardasil9,19.86,4:37:02,2,8
8/24/2026,Gardasil9,6.97,4:37:32,2,8
8/24/2026,Gardasil9,6.55,4:38:02,2,8
8/24/2026,Gardasil9,-1.79,4:38:32,2,8
8/24/2026,Gardasil9,5.3,4:39:02,2,8
8/24/2026,Gardasil9,5.78,4:39:32,2,8
8/24/2026,Gardasil9,4.33,4:40:02,2,8
8/24/2026,Gardasil9,1.71,4:40:32,2,8
8/24/2026,Gardasil9,6.01,4:41:02,2,8
8/24/2026,Gardasil9,-2.2,4:41:32,2,8
8/24/2026,Gardasil9,-6.1,4:42:02,2,8
8/24/2026,Gardasil9,7.06,4:42:32,2,8
8/24/2026,Gardasil9,13.68,4:43:02,2,8
8/24/2026,Gardasil9,2.55,4:43:32,2,8
8/24/2026,Gardasil9,4.62,4:44:02,2,8
8/24/2026,Gardasil9,18.3,4:44:32,2,8
8/24/2026,Gardasil9,15.05,4:45:02,2,8
8/24/2026,Gardasil9,7.27,4:45:32,2,8
8/24/2026,Gardasil9,17.89,4:46:02,2,8
8/24/2026,Gardasil9,19.7,4:46:32,2,8
8/24/2026,Gardasil9,7.01,4:47:02,2,8
8/24/2026,Gardasil9,7.77,4:47:32,2,8
8/24/2026,Gardasil9,-0.6,4:48:02,2,8
8/24/2026,Gardasil9,-5.54,4:48:32,2,8
8/24/2026,Gardasil9,5.23,4:49:02,2,8
8/24/2026,Gardasil9,9.17,4:49:32,2,8
8/24/2026,Gardasil9,-1.42,4:50:02,2,8
8/24/2026,Gardasil9,3.12,4:50:32,2,8
8/24/2026,Gardasil9,7.32,4:51:02,2,8
8/24/2026,Gardasil9,4.36,4:51:32,2,8
8/24/2026,Gardasil9,7.81,4:52:02,2,8
8/24/2026,Gardasil9,21.09,4:52:32,2,8
8/24/2026,Gardasil9,2.99,4:53:02,2,8
8/24/2026,Gardasil9,4.27,4:53:32,2,8
8/24/2026,Gardasil9,3.42,4:54:02,2,8
8/24/2026,Gardasil9,-7.58,4:54:32,2,8
8/24/2026,Gardasil9,-7.18,4:55:02,2,8
8/24/2026,Gardasil9,4.02,4:55:32,2,8
8/24/2026,Gardasil9,6.71,4:56:02,2,8
8/24/2026,Gardasil9,-6.77,4:56:32,2,8
8/24/2026,Gardasil9,-0.58,4:57:02,2,8
8/24/2026,Gardasil9,13.75,4:57:32,2,8
8/24/2026,Gardasil9,4.36,4:58:02,2,8
8/24/2026,Gardasil9,3.95,4:58:32,2,8
8/24/2026,Gardasil9,4.52,4:59:02,2,8
8/24/2026,Gardasil9,-1.54,4:59:32,2,8
8/24/2026,Gardasil9,3.86,5:00:02,2,8
8/24/2026,Gardasil9,0.76,5:00:32,2,8
8/24/2026,Gardasil9,-3.86,5:01:02,2,8
8/24/2026,Gardasil9,6.39,5:01:32,2,8
8/24/2026,Gardasil9,3.58,5:02:02,2,8
8/24/2026,Gardasil9,-7.86,5:02:32,2,8
8/24/2026,Gardasil9,11.15,5:03:02,2,8
8/24/2026,Gardasil9,5.25,5:03:32,2,8
8/24/2026,Gardasil9,7.48,5:04:02,2,8
8/24/2026,Gardasil9,3.91,5:04:32,2,8
8/24/2026,Gardasil9,-0.68,5:05:02,2,8
8/24/2026,Gardasil9,3.32,5:05:32,2,8
8/24/2026,Gardasil9,10.65,5:06:02,2,8
8/24/2026,Gardasil9,6.32,5:06:32,2,8
8/24/2026,Gardasil9,21.45,5:07:02,2,8
8/24/2026,Gardasil9,-8.04,5:07:32,2,8
8/24/2026,Gardasil9,4.73,5:08:02,2,8
8/24/2026,Gardasil9,6.52,5:08:32,2,8
8/24/2026,Gardasil9,-2.65,5:09:02,2,8
8/24/2026,Gardasil9,-8.66,5:09:32,2,8
8/24/2026,Gardasil9,21.62,5:10:02,2,8
8/24/2026,Gardasil9,2.6,5:10:32,2,8
8/24/2026,Gardasil9,3.85,5:11:02,2,8
8/24/2026,Gardasil9,7.72,5:11:32,2,8
8/24/2026,Gardasil9,2.22,5:12:02,2,8
8/24/2026,Gardasil9,-7.99,5:12:32,2,8
8/24/2026,Gardasil9,19.21,5:13:02,2,8
8/24/2026,Gardasil9,2.59,5:13:32,2,8
8/24/2026,Gardasil9,7.03,5:14:02,2,8
8/24/2026,Gardasil9,-8.74,5:14:32,2,8
8/24/2026,Gardasil9,-7.42,5:15:02,2,8
8/24/2026,Gardasil9,4.58,5:15:32,2,8
8/24/2026,Gardasil9,0.78,5:16:02,2,8
8/24/2026,Gardasil9,2.63,5:16:32,2,8
8/24/2026,Gardasil9,5.74,5:17:02,2,8
8/24/2026,Gardasil9,-4.08,5:17:32,2,8
8/24/2026,Gardasil9,11.08,5:18:02,2,8
8/24/2026,Gardasil9,5.38,5:18:32,2,8
8/24/2026,Gardasil9,3.83,5:19:02,2,8
8/24/2026,Gardasil9,16.12,5:19:32,2,8
8/24/2026,Gardasil9,-6.39,5:20:02,2,8
8/24/2026,Gardasil9,-7.07,5:20:32,2,8
8/24/2026,Gardasil9,2.32,5:21:02,2,8
8/24/2026,Gardasil9,18.77,5:21:32,2,8
8/24/2026,Gardasil9,4.69,5:22:02,2,8
8/24/2026,Gardasil9,-6.25,5:22:32,2,8
8/24/2026,Gardasil9,2.42,5:23:02,2,8
8/24/2026,Gardasil9,2.18,5:23:32,2,8
8/24/2026,Gardasil9,12.4,5:24:02,2,8
8/24/2026,Gardasil9,0.27,5:24:32,2,8
8/24/2026,Gardasil9,5.2,5:25:02,2,8
8/24/2026,Gardasil9,3.46,5:25:32,2,8
8/24/2026,Gardasil9,7.57,5:26:02,2,8
8/24/2026,Gardasil9,8.24,5:26:32,2,8
8/24/2026,Gardasil9,6.83,5:27:02,2,8
8/24/2026,Gardasil9,12.09,5:27:32,2,8
8/24/2026,Gardasil9,20.94,5:28:02,2,8
8/24/2026,Gardasil9,10.6,5:28:32,2,8
8/24/2026,Gardasil9,-6.23,5:29:02,2,8
8/24/2026,Gardasil9,5.79,5:29:32,2,8
8/24/2026,Gardasil9,-2.57,5:30:02,2,8
8/24/2026,Gardasil9,2.01,5:30:32,2,8
8/24/2026,Gardasil9,6.84,5:31:02,2,8
8/24/2026,Gardasil9,5.83,5:31:32,2,8
8/24/2026,Gardasil9,15.43,5:32:02,2,8
8/24/2026,Gardasil9,-1.55,5:32:32,2,8
8/24/2026,Gardasil9,7.79,5:33:02,2,8
8/24/2026,Gardasil9,3.93,5:33:32,2,8
8/24/2026,Gardasil9,6.21,5:34:02,2,8
8/24/2026,Gardasil9,6.19,5:34:32,2,8
8/24/2026,Gardasil9,5.21,5:35:02,2,8
8/24/2026,Gardasil9,5.63,5:35:32,2,8
8/24/2026,Gardasil9,-8.43,5:36:02,2,8
8/24/2026,Gardasil9,4.26,5:36:32,2,8
8/24/2026,Gardasil9,4.58,5:37:02,2,8
8/24/2026,Gardasil9,3.94,5:37:32,2,8
8/24/2026,Gardasil9,14.77,5:38:02,2,8
8/24/2026,Gardasil9,-5.6,5:38:32,2,8
8/24/2026,Gardasil9,2.32,5:39:02,2,8
8/24/2026,Gardasil9,-8.4,5:39:32,2,8
8/24/2026,Gardasil9,14.16,5:40:02,2,8
8/24/2026,Gardasil9,1.43,5:40:32,2,8
8/24/2026,Gardasil9,22.47,5:41:02,2,8
8/24/2026,Gardasil9,-5.26,5:41:32,2,8
8/24/2026,Gardasil9,6.1,5:42:02,2,8
8/24/2026,Gardasil9,-5.55,5:42:32,2,8
8/24/2026,Gardasil9,-3.63,5:43:02,2,8
8/24/2026,Gardasil9,6.48,5:43:32,2,8
8/24/2026,Gardasil9,7.54,5:44:02,2,8
8/24/2026,Gardasil9,4.19,5:44:32,2,8
8/24/2026,Gardasil9,22.24,5:45:02,2,8
8/24/2026,Gardasil9,9.96,5:45:32,2,8
8/24/2026,Gardasil9,3.55,5:46:02,2,8
8/24/2026,Gardasil9,10.45,5:46:32,2,8
8/24/2026,Gardasil9,2.06,5:47:02,2,8
8/24/2026,Gardasil9,4.14,5:47:32,2,8
8/24/2026,Gardasil9,1.94,5:48:02,2,8
8/24/2026,Gardasil9,4.7,5:48:32,2,8
8/24/2026,Gardasil9,-0.7,5:49:02,2,8
8/24/2026,Gardasil9,4.04,5:49:32,2,8
8/24/2026,Gardasil9,10.58,5:50:02,2,8
8/24/2026,Gardasil9,5.88,5:50:32,2,8
8/24/2026,Gardasil9,-1.18,5:51:02,2,8
8/24/2026,Gardasil9,13.9,5:51:32,2,8
8/24/2026,Gardasil9,-5.11,5:52:02,2,8
8/24/2026,Gardasil9,-9.33,5:52:32,2,8
8/24/2026,Gardasil9,-6.71,5:53:02,2,8
8/24/2026,Gardasil9,5.22,5:53:32,2,8
8/24/2026,Gardasil9,16.11,5:54:02,2,8
8/24/2026,Gardasil9,23.77,5:54:32,2,8
8/24/2026,Gardasil9,6.16,5:55:02,2,8
8/24/2026,Gardasil9,4.69,5:55:32,2,8
8/24/2026,Gardasil9,-0.45,5:56:02,2,8
8/24/2026,Gardasil9,2.13,5:56:32,2,8
8/24/2026,Gardasil9,-4.31,5:57:02,2,8
8/24/2026,Gardasil9,4.34,5:57:32,2,8
8/24/2026,Gardasil9,-6.01,5:58:02,2,8
8/24/2026,Gardasil9,4.77,5:58:32,2,8
8/24/2026,Gardasil9,-3.48,5:59:02,2,8
8/24/2026,Gardasil9,2.46,5:59:32,2,8
8/24/2026,Gardasil9,7.62,6:00:02,2,8
8/24/2026,Gardasil9,2.6,6:00:32,2,8
8/24/2026,Gardasil9,23.34,6:01:02,2,8
8/24/2026,Gardasil9,20.56,6:01:32,2,8
8/24/2026,Gardasil9,-1.36,6:02:02,2,8
8/24/2026,Gardasil9,2.63,6:02:32,2,8
8/24/2026,Gardasil9,-0.74,6:03:02,2,8
8/24/2026,Gardasil9,4.44,6:03:32,2,8
8/24/2026,Gardasil9,6.5,6:04:02,2,8
8/24/2026,Gardasil9,7.84,6:04:32,2,8
8/24/2026,Gardasil9,4.41,6:05:02,2,8
8/24/2026,Gardasil9,6.85,6:05:32,2,8
8/24/2026,Gardasil9,-4.97,6:06:02,2,8
8/24/2026,Gardasil9,7.3,6:06:32,2,8
8/24/2026,Gardasil9,6.49,6:07:02,2,8
8/24/2026,Gardasil9,1.32,6:07:32,2,8
8/24/2026,Gardasil9,6.04,6:08:02,2,8
8/24/2026,Gardasil9,7.26,6:08:32,2,8
8/24/2026,Gardasil9,19.63,6:09:02,2,8
8/24/2026,Gardasil9,15.03,6:09:32,2,8
8/24/2026,Gardasil9,-2.81,6:10:02,2,8
8/24/2026,Gardasil9,5.22,6:10:32,2,8
8/24/2026,Gardasil9,15.53,6:11:02,2,8
8/24/2026,Gardasil9,7.15,6:11:32,2,8
8/24/2026,Gardasil9,11.59,6:12:02,2,8
8/24/2026,Gardasil9,2.2,6:12:32,2,8
8/24/2026,Gardasil9,5.42,6:13:02,2,8
8/24/2026,Gardasil9,19.64,6:13:32,2,8
8/24/2026,Gardasil9,5.26,6:14:02,2,8
8/24/2026,Gardasil9,4.09,6:14:32,2,8
8/24/2026,Gardasil9,-9.23,6:15:02,2,8
8/24/2026,Gardasil9,1.47,6:15:32,2,8
8/24/2026,Gardasil9,11.35,6:16:02,2,8
8/24/2026,Gardasil9,3.88,6:16:32,2,8
8/24/2026,Gardasil9,9.59,6:17:02,2,8
8/24/2026,Gardasil9,5.55,6:17:32,2,8
8/24/2026,Gardasil9,-4.37,6:18:02,2,8
8/24/2026,Gardasil9,-7.95,6:18:32,2,8
8/24/2026,Gardasil9,13.06,6:19:02,2,8
8/24/2026,Gardasil9,16.78,6:19:32,2,8
8/24/2026,Gardasil9,7.41,6:20:02,2,8
8/24/2026,Gardasil9,20.71,6:20:32,2,8
8/24/2026,Gardasil9,2.3,6:21:02,2,8
8/24/2026,Gardasil9,6.1,6:21:32,2,8
8/24/2026,Gardasil9,7.19,6:22:02,2,8
8/24/2026,Gardasil9,-6.04,6:22:32,2,8
8/24/2026,Gardasil9,7.73,6:23:02,2,8
8/24/2026,Gardasil9,-3.35,6:23:32,2,8
8/24/2026,Gardasil9,12.28,6:24:02,2,8
8/24/2026,Gardasil9,22.94,6:24:32,2,8
8/24/2026,Gardasil9,0.39,6:25:02,2,8
8/24/2026,Gardasil9,22.04,6:25:32,2,8
8/24/2026,Gardasil9,6.9,6:26:02,2,8
8/24/2026,Gardasil9,-2.7,6:26:32,2,8
8/24/2026,Gardasil9,-5.75,6:27:02,2,8
8/24/2026,Gardasil9,2.53,6:27:32,2,8
8/24/2026,Gardasil9,19.49,6:28:02,2,8
8/24/2026,Gardasil9,6.05,6:28:32,2,8
8/24/2026,Gardasil9,2.15,6:29:02,2,8
8/24/2026,Gardasil9,4.19,6:29:32,2,8
8/24/2026,Gardasil9,-4.01,6:30:02,2,8
8/24/2026,Gardasil9,3.47,6:30:32,2,8
8/24/2026,Gardasil9,3.45,6:31:02,2,8
8/24/2026,Gardasil9,0.81,6:31:32,2,8
8/24/2026,Gardasil9,-5.51,6:32:02,2,8
8/24/2026,Gardasil9,2.27,6:32:32,2,8
8/24/2026,Gardasil9,12.09,6:33:02,2,8
8/24/2026,Gardasil9,4.83,6:33:32,2,8
8/24/2026,Gardasil9,4.52,6:34:02,2,8
8/24/2026,Gardasil9,6.28,6:34:32,2,8
8/24/2026,Gardasil9,-7.9,6:35:02,2,8
8/24/2026,Gardasil9,-8.53,6:35:32,2,8
8/24/2026,Gardasil9,10.68,6:36:02,2,8
8/24/2026,Gardasil9,-3.11,6:36:32,2,8
8/24/2026,Gardasil9,3.97,6:37:02,2,8
8/24/2026,Gardasil9,2.1,6:37:32,2,8
8/24/2026,Gardasil9,3.79,6:38:02,2,8
8/24/2026,Gardasil9,-2.88,6:38:32,2,8
8/24/2026,Gardasil9,11.02,6:39:02,2,8
8/24/2026,Gardasil9,3.6,6:39:32,2,8
8/24/2026,Gardasil9,3.14,6:40:02,2,8
8/24/2026,Gardasil9,15.35,6:40:32,2,8
8/24/2026,Gardasil9,16.48,6:41:02,2,8
8/24/2026,Gardasil9,9.8,6:41:32,2,8
8/24/2026,Gardasil9,4.18,6:42:02,2,8
8/24/2026,Gardasil9,4.42,6:42:32,2,8
8/24/2026,Gardasil9,16.6,6:43:02,2,8
8/24/2026,Gardasil9,23.22,6:43:32,2,8
8/24/2026,Gardasil9,5.89,6:44:02,2,8
8/24/2026,Gardasil9,3.93,6:44:32,2,8
8/24/2026,Gardasil9,-4.31,6:45:02,2,8
8/24/2026,Gardasil9,9.52,6:45:32,2,8
8/24/2026,Gardasil9,6.17,6:46:02,2,8
8/24/2026,Gardasil9,5.58,6:46:32,2,8
8/24/2026,Gardasil9,9.6,6:47:02,2,8
8/24/2026,Gardasil9,7.25,6:47:32,2,8
8/24/2026,Gardasil9,22.9,6:48:02,2,8
8/24/2026,Gardasil9,2.3,6:48:32,2,8
8/24/2026,Gardasil9,3.12,6:49:02,2,8
8/24/2026,Gardasil9,0.46,6:49:32,2,8
8/24/2026,Gardasil9,8.79,6:50:02,2,8
8/24/2026,Gardasil9,8.41,6:50:32,2,8
8/24/2026,Gardasil9,7.75,6:51:02,2,8
8/24/2026,Gardasil9,5.72,6:51:32,2,8
8/24/2026,Gardasil9,-6.73,6:52:02,2,8
8/24/2026,Gardasil9,4.57,6:52:32,2,8
8/24/2026,Gardasil9,-9.79,6:53:02,2,8
8/24/2026,Gardasil9,3.38,6:53:32,2,8
8/24/2026,Gardasil9,2.46,6:54:02,2,8
8/24/2026,Gardasil9,12.25,6:54:32,2,8
8/24/2026,Gardasil9,19.06,6:55:02,2,8
8/24/2026,Gardasil9,-6.21,6:55:32,2,8
8/24/2026,Gardasil9,15.99,6:56:02,2,8
8/24/2026,Gardasil9,2.23,6:56:32,2,8
8/24/2026,Gardasil9,2.49,6:57:02,2,8
8/24/2026,Gardasil9,13.09,6:57:32,2,8
8/24/2026,Gardasil9,2.83,6:58:02,2,8
8/24/2026,Gardasil9,17.01,6:58:32,2,8
8/24/2026,Gardasil9,7.72,6:59:02,2,8
8/24/2026,Gardasil9,14.03,6:59:32,2,8
8/24/2026,Gardasil9,0.14,7:00:02,2,8
8/24/2026,Gardasil9,-9.34,7:00:32,2,8
8/24/2026,Gardasil9,-2.62,7:01:02,2,8
8/24/2026,Gardasil9,16.61,7:01:32,2,8
8/24/2026,Gardasil9,6.25,7:02:02,2,8
8/24/2026,Gardasil9,7.83,7:02:32,2,8
8/24/2026,Gardasil9,15.14,7:03:02,2,8
8/24/2026,Gardasil9,23.34,7:03:32,2,8
8/24/2026,Gardasil9,11.56,7:04:02,2,8
8/24/2026,Gardasil9,3.68,7:04:32,2,8
8/24/2026,Gardasil9,5.06,7:05:02,2,8
8/24/2026,Gardasil9,-4.2,7:05:32,2,8
8/24/2026,Gardasil9,4.78,7:06:02,2,8
8/24/2026,Gardasil9,7.09,7:06:32,2,8
8/24/2026,Gardasil9,7.91,7:07:02,2,8
8/24/2026,Gardasil9,-9.53,7:07:32,2,8
8/24/2026,Gardasil9,5.4,7:08:02,2,8
8/24/2026,Gardasil9,-8.45,7:08:32,2,8
8/24/2026,Gardasil9,10.88,7:09:02,2,8
8/24/2026,Gardasil9,17.54,7:09:32,2,8
8/24/2026,Gardasil9,9.97,7:10:02,2,8
8/24/2026,Gardasil9,16.31,7:10:32,2,8
8/24/2026,Gardasil9,5.73,7:11:02,2,8
8/24/2026,Gardasil9,15.79,7:11:32,2,8
8/24/2026,Gardasil9,3.31,7:12:02,2,8
8/24/2026,Gardasil9,7,7:12:32,2,8
8/24/2026,Gardasil9,7.64,7:13:02,2,8
8/24/2026,Gardasil9,7.81,7:13:32,2,8
8/24/2026,Gardasil9,19.83,7:14:02,2,8
8/24/2026,Gardasil9,15.54,7:14:32,2,8
8/24/2026,Gardasil9,-5.67,7:15:02,2,8
8/24/2026,Gardasil9,2.19,7:15:32,2,8
8/24/2026,Gardasil9,16.17,7:16:02,2,8
8/24/2026,Gardasil9,0.33,7:16:32,2,8
8/24/2026,Gardasil9,4.8,7:17:02,2,8
8/24/2026,Gardasil9,6.85,7:17:32,2,8
8/24/2026,Gardasil9,16.28,7:18:02,2,8
8/24/2026,Gardasil9,4.34,7:18:32,2,8
8/24/2026,Gardasil9,-3.35,7:19:02,2,8
8/24/2026,Gardasil9,2.87,7:19:32,2,8
8/24/2026,Gardasil9,-2.38,7:20:02,2,8
8/24/2026,Gardasil9,3.34,7:20:32,2,8
8/24/2026,Gardasil9,3.49,7:21:02,2,8
8/24/2026,Gardasil9,-3.51,7:21:32,2,8
8/24/2026,Gardasil9,7.33,7:22:02,2,8
8/24/2026,Gardasil9,-3.01,7:22:32,2,8
8/24/2026,Gardasil9,18.33,7:23:02,2,8
8/24/2026,Gardasil9,-7.22,7:23:32,2,8
8/24/2026,Gardasil9,-9.93,7:24:02,2,8
8/24/2026,Gardasil9,4.66,7:24:32,2,8
8/24/2026,Gardasil9,-0.84,7:25:02,2,8
8/24/2026,Gardasil9,4.41,7:25:32,2,8
8/24/2026,Gardasil9,-3.93,7:26:02,2,8
8/24/2026,Gardasil9,-7.85,7:26:32,2,8
8/24/2026,Gardasil9,18.26,7:27:02,2,8
8/24/2026,Gardasil9,-0.23,7:27:32,2,8
8/24/2026,Gardasil9,4.49,7:28:02,2,8
8/24/2026,Gardasil9,3.08,7:28:32,2,8
8/24/2026,Gardasil9,20.68,7:29:02,2,8
8/24/2026,Gardasil9,13.22,7:29:32,2,8
8/24/2026,Gardasil9,-1.19,7:30:02,2,8
8/24/2026,Gardasil9,19.26,7:30:32,2,8
8/24/2026,Gardasil9,2.47,7:31:02,2,8
8/24/2026,Gardasil9,-7.79,7:31:32,2,8
8/24/2026,Gardasil9,5.74,7:32:02,2,8
8/24/2026,Gardasil9,-0.64,7:32:32,2,8
8/24/2026,Gardasil9,14.76,7:33:02,2,8
8/24/2026,Gardasil9,7.76,7:33:32,2,8
8/24/2026,Gardasil9,-6.2,7:34:02,2,8
8/24/2026,Gardasil9,6.39,7:34:32,2,8
8/24/2026,Gardasil9,7.62,7:35:02,2,8
8/24/2026,Gardasil9,13.78,7:35:32,2,8
8/24/2026,Gardasil9,-9.11,7:36:02,2,8
8/24/2026,Gardasil9,-0.51,7:36:32,2,8
8/24/2026,Gardasil9,4.21,7:37:02,2,8
8/24/2026,Gardasil9,5.53,7:37:32,2,8
8/24/2026,Gardasil9,3.96,7:38:02,2,8
8/24/2026,Gardasil9,7.64,7:38:32,2,8
8/24/2026,Gardasil9,3.81,7:39:02,2,8
8/24/2026,Gardasil9,2.12,7:39:32,2,8
8/24/2026,Gardasil9,5.88,7:40:02,2,8
8/24/2026,Gardasil9,1.66,7:40:32,2,8
8/24/2026,Gardasil9,8.77,7:41:02,2,8
8/24/2026,Gardasil9,6.31,7:41:32,2,8
8/24/2026,Gardasil9,5.03,7:42:02,2,8
8/24/2026,Gardasil9,7.33,7:42:32,2,8
8/24/2026,Gardasil9,6.05,7:43:02,2,8
8/24/2026,Gardasil9,-0.24,7:43:32,2,8
8/24/2026,Gardasil9,10.37,7:44:02,2,8
8/24/2026,Gardasil9,23.07,7:44:32,2,8
8/24/2026,Gardasil9,-1.07,7:45:02,2,8
8/24/2026,Gardasil9,0.73,7:45:32,2,8
8/24/2026,Gardasil9,5.5,7:46:02,2,8
8/24/2026,Gardasil9,13.41,7:46:32,2,8
8/24/2026,Gardasil9,5.5,7:47:02,2,8
8/24/2026,Gardasil9,20.01,7:47:32,2,8
8/24/2026,Gardasil9,5.66,7:48:02,2,8
8/24/2026,Gardasil9,-9.39,7:48:32,2,8
8/24/2026,Gardasil9,7.76,7:49:02,2,8
8/24/2026,Gardasil9,7.14,7:49:32,2,8
8/24/2026,Gardasil9,-9.93,7:50:02,2,8
8/24/2026,Gardasil9,-2.78,7:50:32,2,8
8/24/2026,Gardasil9,-0.76,7:51:02,2,8
8/24/2026,Gardasil9,19.01,7:51:32,2,8
8/24/2026,Gardasil9,2.37,7:52:02,2,8
8/24/2026,Gardasil9,7.71,7:52:32,2,8
8/24/2026,Gardasil9,2.82,7:53:02,2,8
8/24/2026,Gardasil9,7.85,7:53:32,2,8
8/24/2026,Gardasil9,6.11,7:54:02,2,8
8/24/2026,Gardasil9,-5.88,7:54:32,2,8
8/24/2026,Gardasil9,3.25,7:55:02,2,8
8/24/2026,Gardasil9,7.54,7:55:32,2,8
8/24/2026,Gardasil9,5.53,7:56:02,2,8
8/24/2026,Gardasil9,-7.76,7:56:32,2,8
8/24/2026,Gardasil9,20.16,7:57:02,2,8
8/24/2026,Gardasil9,-9.84,7:57:32,2,8
8/24/2026,Gardasil9,-6.61,7:58:02,2,8
8/24/2026,Gardasil9,-6.49,7:58:32,2,8
8/24/2026,Gardasil9,2.97,7:59:02,2,8
8/24/2026,Gardasil9,1.35,7:59:32,2,8
8/24/2026,Gardasil9,3.64,8:00:02,2,8
8/24/2026,Gardasil9,2.37,8:00:32,2,8
8/24/2026,Gardasil9,18.76,8:01:02,2,8
8/24/2026,Gardasil9,-8.83,8:01:32,2,8
8/24/2026,Gardasil9,3.38,8:02:02,2,8
8/24/2026,Gardasil9,16.64,8:02:32,2,8
8/24/2026,Gardasil9,-5.4,8:03:02,2,8
8/24/2026,Gardasil9,14.53,8:03:32,2,8
8/24/2026,Gardasil9,2.11,8:04:02,2,8
8/24/2026,Gardasil9,12.05,8:04:32,2,8
8/24/2026,Gardasil9,4.25,8:05:02,2,8
8/24/2026,Gardasil9,-2.56,8:05:32,2,8
8/24/2026,Gardasil9,3.05,8:06:02,2,8
8/24/2026,Gardasil9,19.74,8:06:32,2,8
8/24/2026,Gardasil9,-9.64,8:07:02,2,8
8/24/2026,Gardasil9,-8.73,8:07:32,2,8
8/24/2026,Gardasil9,5.25,8:08:02,2,8
8/24/2026,Gardasil9,23.57,8:08:32,2,8
8/24/2026,Gardasil9,3.4,8:09:02,2,8
