Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-20,Lantus(insulin glargine),15.57,03:42:50,2,8
2026-08-20,Lantus(insulin glargine),12.25,03:43:20,2,8
2026-08-20,Lantus(insulin glargine),4.42,03:43:50,2,8
2026-08-20,Lantus(insulin glargine),8.08,03:44:20,2,8
2026-08-20,Lantus(insulin glargine),20.97,03:44:50,2,8
2026-08-20,Lantus(insulin glargine),13.36,03:45:20,2,8
2026-08-20,Lantus(insulin glargine),32.95,03:45:50,2,8
2026-08-20,Lantus(insulin glargine),12.51,03:46:20,2,8
2026-08-20,Lantus(insulin glargine),12.91,03:46:50,2,8
2026-08-20,Lantus(insulin glargine),23.55,03:47:20,2,8
2026-08-20,Lantus(insulin glargine),34.42,03:47:50,2,8
2026-08-20,Lantus(insulin glargine),28.71,03:48:20,2,8
2026-08-20,Lantus(insulin glargine),13.75,03:48:50,2,8
2026-08-20,Lantus(insulin glargine),34.7,03:49:20,2,8
2026-08-20,Lantus(insulin glargine),15.87,03:49:50,2,8
2026-08-20,Lantus(insulin glargine),33.47,03:50:20,2,8
2026-08-20,Lantus(insulin glargine),21.28,03:50:50,2,8
2026-08-20,Lantus(insulin glargine),22.38,03:51:20,2,8
2026-08-20,Lantus(insulin glargine),9.54,03:51:50,2,8
2026-08-20,Lantus(insulin glargine),32.9,03:52:20,2,8
2026-08-20,Lantus(insulin glargine),17.15,03:52:50,2,8
2026-08-20,Lantus(insulin glargine),5.18,03:53:20,2,8
2026-08-20,Lantus(insulin glargine),39.91,03:53:50,2,8
2026-08-20,Lantus(insulin glargine),29.54,03:54:20,2,8
2026-08-20,Lantus(insulin glargine),2.46,03:54:50,2,8
2026-08-20,Lantus(insulin glargine),6.72,03:55:20,2,8
2026-08-20,Lantus(insulin glargine),2.25,03:55:50,2,8
2026-08-20,Lantus(insulin glargine),27.16,03:56:20,2,8
2026-08-20,Lantus(insulin glargine),31.3,03:56:50,2,8
2026-08-20,Lantus(insulin glargine),32.75,03:57:20,2,8
2026-08-20,Lantus(insulin glargine),8.94,03:57:50,2,8
2026-08-20,Lantus(insulin glargine),17.68,03:58:20,2,8
2026-08-20,Lantus(insulin glargine),35.68,03:58:50,2,8
2026-08-20,Lantus(insulin glargine),6.56,03:59:20,2,8
2026-08-20,Lantus(insulin glargine),19.53,03:59:50,2,8
2026-08-20,Lantus(insulin glargine),11.18,04:00:20,2,8
2026-08-20,Lantus(insulin glargine),5.17,04:00:50,2,8
2026-08-20,Lantus(insulin glargine),38.39,04:01:20,2,8
2026-08-20,Lantus(insulin glargine),32.48,04:01:50,2,8
2026-08-20,Lantus(insulin glargine),22.27,04:02:20,2,8
2026-08-20,Lantus(insulin glargine),11.6,04:02:50,2,8
2026-08-20,Lantus(insulin glargine),39.65,04:03:20,2,8
2026-08-20,Lantus(insulin glargine),33.58,04:03:50,2,8
2026-08-20,Lantus(insulin glargine),9.05,04:04:20,2,8
2026-08-20,Lantus(insulin glargine),11.92,04:04:50,2,8
2026-08-20,Lantus(insulin glargine),29.62,04:05:20,2,8
2026-08-20,Lantus(insulin glargine),37.01,04:05:50,2,8
2026-08-20,Lantus(insulin glargine),15.21,04:06:20,2,8
2026-08-20,Lantus(insulin glargine),5.14,04:06:50,2,8
2026-08-20,Lantus(insulin glargine),3.09,04:07:20,2,8
2026-08-20,Lantus(insulin glargine),30.61,04:07:50,2,8
2026-08-20,Lantus(insulin glargine),3.34,04:08:20,2,8
2026-08-20,Lantus(insulin glargine),12.53,04:08:50,2,8
2026-08-20,Lantus(insulin glargine),10.2,04:09:20,2,8
2026-08-20,Lantus(insulin glargine),35.23,04:09:50,2,8
2026-08-20,Lantus(insulin glargine),12.96,04:10:20,2,8
2026-08-20,Lantus(insulin glargine),38.97,04:10:50,2,8
2026-08-20,Lantus(insulin glargine),26.33,04:11:20,2,8
2026-08-20,Lantus(insulin glargine),18.93,04:11:50,2,8
2026-08-20,Lantus(insulin glargine),35.6,04:12:20,2,8
2026-08-20,Lantus(insulin glargine),17.15,04:12:50,2,8
2026-08-20,Lantus(insulin glargine),37.6,04:13:20,2,8
2026-08-20,Lantus(insulin glargine),23.41,04:13:50,2,8
2026-08-20,Lantus(insulin glargine),21.51,04:14:20,2,8
2026-08-20,Lantus(insulin glargine),32.28,04:14:50,2,8
2026-08-20,Lantus(insulin glargine),19.39,04:15:20,2,8
2026-08-20,Lantus(insulin glargine),28.92,04:15:50,2,8
2026-08-20,Lantus(insulin glargine),26.81,04:16:20,2,8
2026-08-20,Lantus(insulin glargine),19.77,04:16:50,2,8
2026-08-20,Lantus(insulin glargine),21.21,04:17:20,2,8
2026-08-20,Lantus(insulin glargine),11.19,04:17:50,2,8
2026-08-20,Lantus(insulin glargine),31.05,04:18:20,2,8
2026-08-20,Lantus(insulin glargine),32.68,04:18:50,2,8
2026-08-20,Lantus(insulin glargine),39.34,04:19:20,2,8
2026-08-20,Lantus(insulin glargine),16.81,04:19:50,2,8
2026-08-20,Lantus(insulin glargine),36.02,04:20:20,2,8
2026-08-20,Lantus(insulin glargine),12.43,04:20:50,2,8
2026-08-20,Lantus(insulin glargine),9.59,04:21:20,2,8
2026-08-20,Lantus(insulin glargine),22.35,04:21:50,2,8
2026-08-20,Lantus(insulin glargine),22.72,04:22:20,2,8
2026-08-20,Lantus(insulin glargine),22.3,04:22:50,2,8
2026-08-20,Lantus(insulin glargine),21.4,04:23:20,2,8
2026-08-20,Lantus(insulin glargine),18.0,04:23:50,2,8
2026-08-20,Lantus(insulin glargine),31.34,04:24:20,2,8
2026-08-20,Lantus(insulin glargine),33.81,04:24:50,2,8
2026-08-20,Lantus(insulin glargine),11.12,04:25:20,2,8
2026-08-20,Lantus(insulin glargine),17.99,04:25:50,2,8
2026-08-20,Lantus(insulin glargine),29.13,04:26:20,2,8
2026-08-20,Lantus(insulin glargine),37.3,04:26:50,2,8
2026-08-20,Lantus(insulin glargine),17.62,04:27:20,2,8
2026-08-20,Lantus(insulin glargine),26.99,04:27:50,2,8
2026-08-20,Lantus(insulin glargine),31.41,04:28:20,2,8
2026-08-20,Lantus(insulin glargine),26.61,04:28:50,2,8
2026-08-20,Lantus(insulin glargine),27.89,04:29:20,2,8
2026-08-20,Lantus(insulin glargine),14.85,04:29:50,2,8
2026-08-20,Lantus(insulin glargine),8.01,04:30:20,2,8
2026-08-20,Lantus(insulin glargine),8.62,04:30:50,2,8
2026-08-20,Lantus(insulin glargine),4.03,04:31:20,2,8
2026-08-20,Lantus(insulin glargine),20.69,04:31:50,2,8
2026-08-20,Lantus(insulin glargine),2.63,04:32:20,2,8
2026-08-20,Lantus(insulin glargine),15.95,04:32:50,2,8
2026-08-20,Lantus(insulin glargine),19.03,04:33:20,2,8
2026-08-20,Lantus(insulin glargine),23.42,04:33:50,2,8
2026-08-20,Lantus(insulin glargine),2.27,04:34:20,2,8
2026-08-20,Lantus(insulin glargine),20.02,04:34:50,2,8
2026-08-20,Lantus(insulin glargine),22.91,04:35:20,2,8
2026-08-20,Lantus(insulin glargine),27.25,04:35:50,2,8
2026-08-20,Lantus(insulin glargine),23.26,04:36:20,2,8
2026-08-20,Lantus(insulin glargine),33.03,04:36:50,2,8
2026-08-20,Lantus(insulin glargine),21.11,04:37:20,2,8
2026-08-20,Lantus(insulin glargine),22.54,04:37:50,2,8
2026-08-20,Lantus(insulin glargine),14.14,04:38:20,2,8
2026-08-20,Lantus(insulin glargine),38.36,04:38:50,2,8
2026-08-20,Lantus(insulin glargine),18.36,04:39:20,2,8
2026-08-20,Lantus(insulin glargine),28.25,04:39:50,2,8
2026-08-20,Lantus(insulin glargine),6.35,04:40:20,2,8
2026-08-20,Lantus(insulin glargine),2.1,04:40:50,2,8
2026-08-20,Lantus(insulin glargine),30.37,04:41:20,2,8
2026-08-20,Lantus(insulin glargine),10.84,04:41:50,2,8
2026-08-20,Lantus(insulin glargine),14.02,04:42:20,2,8
2026-08-20,Lantus(insulin glargine),13.52,04:42:50,2,8
2026-08-20,Lantus(insulin glargine),31.4,04:43:20,2,8
2026-08-20,Lantus(insulin glargine),11.86,04:43:50,2,8
2026-08-20,Lantus(insulin glargine),22.51,04:44:20,2,8
2026-08-20,Lantus(insulin glargine),26.26,04:44:50,2,8
2026-08-20,Lantus(insulin glargine),14.93,04:45:20,2,8
2026-08-20,Lantus(insulin glargine),24.28,04:45:50,2,8
2026-08-20,Lantus(insulin glargine),34.79,04:46:20,2,8
2026-08-20,Lantus(insulin glargine),22.73,04:46:50,2,8
2026-08-20,Lantus(insulin glargine),21.68,04:47:20,2,8
2026-08-20,Lantus(insulin glargine),14.51,04:47:50,2,8
2026-08-20,Lantus(insulin glargine),22.91,04:48:20,2,8
2026-08-20,Lantus(insulin glargine),8.17,04:48:50,2,8
2026-08-20,Lantus(insulin glargine),18.05,04:49:20,2,8
2026-08-20,Lantus(insulin glargine),3.5,04:49:50,2,8
2026-08-20,Lantus(insulin glargine),23.01,04:50:20,2,8
2026-08-20,Lantus(insulin glargine),30.86,04:50:50,2,8
2026-08-20,Lantus(insulin glargine),11.66,04:51:20,2,8
2026-08-20,Lantus(insulin glargine),9.39,04:51:50,2,8
2026-08-20,Lantus(insulin glargine),18.83,04:52:20,2,8
2026-08-20,Lantus(insulin glargine),26.96,04:52:50,2,8
2026-08-20,Lantus(insulin glargine),28.0,04:53:20,2,8
2026-08-20,Lantus(insulin glargine),35.97,04:53:50,2,8
2026-08-20,Lantus(insulin glargine),36.56,04:54:20,2,8
2026-08-20,Lantus(insulin glargine),25.51,04:54:50,2,8
2026-08-20,Lantus(insulin glargine),4.38,04:55:20,2,8
2026-08-20,Lantus(insulin glargine),2.17,04:55:50,2,8
2026-08-20,Lantus(insulin glargine),19.78,04:56:20,2,8
2026-08-20,Lantus(insulin glargine),27.43,04:56:50,2,8
2026-08-20,Lantus(insulin glargine),27.74,04:57:20,2,8
2026-08-20,Lantus(insulin glargine),38.21,04:57:50,2,8
2026-08-20,Lantus(insulin glargine),17.47,04:58:20,2,8
2026-08-20,Lantus(insulin glargine),14.68,04:58:50,2,8
2026-08-20,Lantus(insulin glargine),28.45,04:59:20,2,8
2026-08-20,Lantus(insulin glargine),34.05,04:59:50,2,8
2026-08-20,Lantus(insulin glargine),7.6,05:00:20,2,8
2026-08-20,Lantus(insulin glargine),25.92,05:00:50,2,8
2026-08-20,Lantus(insulin glargine),12.0,05:01:20,2,8
2026-08-20,Lantus(insulin glargine),25.74,05:01:50,2,8
2026-08-20,Lantus(insulin glargine),8.77,05:02:20,2,8
2026-08-20,Lantus(insulin glargine),24.71,05:02:50,2,8
2026-08-20,Lantus(insulin glargine),7.84,05:03:20,2,8
2026-08-20,Lantus(insulin glargine),2.83,05:03:50,2,8
2026-08-20,Lantus(insulin glargine),10.64,05:04:20,2,8
2026-08-20,Lantus(insulin glargine),15.27,05:04:50,2,8
2026-08-20,Lantus(insulin glargine),17.93,05:05:20,2,8
2026-08-20,Lantus(insulin glargine),15.71,05:05:50,2,8
2026-08-20,Lantus(insulin glargine),25.14,05:06:20,2,8
2026-08-20,Lantus(insulin glargine),12.77,05:06:50,2,8
2026-08-20,Lantus(insulin glargine),6.62,05:07:20,2,8
2026-08-20,Lantus(insulin glargine),15.7,05:07:50,2,8
2026-08-20,Lantus(insulin glargine),23.26,05:08:20,2,8
2026-08-20,Lantus(insulin glargine),11.28,05:08:50,2,8
2026-08-20,Lantus(insulin glargine),8.29,05:09:20,2,8
2026-08-20,Lantus(insulin glargine),25.79,05:09:50,2,8
2026-08-20,Lantus(insulin glargine),29.31,05:10:20,2,8
2026-08-20,Lantus(insulin glargine),22.73,05:10:50,2,8
2026-08-20,Lantus(insulin glargine),9.41,05:11:20,2,8
2026-08-20,Lantus(insulin glargine),27.52,05:11:50,2,8
2026-08-20,Lantus(insulin glargine),39.99,05:12:20,2,8
2026-08-20,Lantus(insulin glargine),6.64,05:12:50,2,8
2026-08-20,Lantus(insulin glargine),23.78,05:13:20,2,8
2026-08-20,Lantus(insulin glargine),12.39,05:13:50,2,8
2026-08-20,Lantus(insulin glargine),23.4,05:14:20,2,8
2026-08-20,Lantus(insulin glargine),11.2,05:14:50,2,8
2026-08-20,Lantus(insulin glargine),19.61,05:15:20,2,8
2026-08-20,Lantus(insulin glargine),23.77,05:15:50,2,8
2026-08-20,Lantus(insulin glargine),14.66,05:16:20,2,8
2026-08-20,Lantus(insulin glargine),23.42,05:16:50,2,8
2026-08-20,Lantus(insulin glargine),12.35,05:17:20,2,8
2026-08-20,Lantus(insulin glargine),4.43,05:17:50,2,8
2026-08-20,Lantus(insulin glargine),18.13,05:18:20,2,8
2026-08-20,Lantus(insulin glargine),31.0,05:18:50,2,8
2026-08-20,Lantus(insulin glargine),17.89,05:19:20,2,8
2026-08-20,Lantus(insulin glargine),38.93,05:19:50,2,8
2026-08-20,Lantus(insulin glargine),24.85,05:20:20,2,8
2026-08-20,Lantus(insulin glargine),30.47,05:20:50,2,8
2026-08-20,Lantus(insulin glargine),16.09,05:21:20,2,8
2026-08-20,Lantus(insulin glargine),8.18,05:21:50,2,8
2026-08-20,Lantus(insulin glargine),37.64,05:22:20,2,8
2026-08-20,Lantus(insulin glargine),3.04,05:22:50,2,8
2026-08-20,Lantus(insulin glargine),11.37,05:23:20,2,8
2026-08-20,Lantus(insulin glargine),34.36,05:23:50,2,8
2026-08-20,Lantus(insulin glargine),25.46,05:24:20,2,8
2026-08-20,Lantus(insulin glargine),21.23,05:24:50,2,8
2026-08-20,Lantus(insulin glargine),15.15,05:25:20,2,8
2026-08-20,Lantus(insulin glargine),5.33,05:25:50,2,8
2026-08-20,Lantus(insulin glargine),8.65,05:26:20,2,8
2026-08-20,Lantus(insulin glargine),4.79,05:26:50,2,8
2026-08-20,Lantus(insulin glargine),38.47,05:27:20,2,8
2026-08-20,Lantus(insulin glargine),30.7,05:27:50,2,8
2026-08-20,Lantus(insulin glargine),9.55,05:28:20,2,8
2026-08-20,Lantus(insulin glargine),10.82,05:28:50,2,8
2026-08-20,Lantus(insulin glargine),3.54,05:29:20,2,8
2026-08-20,Lantus(insulin glargine),28.19,05:29:50,2,8
2026-08-20,Lantus(insulin glargine),37.39,05:30:20,2,8
2026-08-20,Lantus(insulin glargine),13.56,05:30:50,2,8
2026-08-20,Lantus(insulin glargine),14.26,05:31:20,2,8
2026-08-20,Lantus(insulin glargine),3.8,05:31:50,2,8
2026-08-20,Lantus(insulin glargine),36.84,05:32:20,2,8
2026-08-20,Lantus(insulin glargine),33.22,05:32:50,2,8
2026-08-20,Lantus(insulin glargine),16.99,05:33:20,2,8
2026-08-20,Lantus(insulin glargine),28.98,05:33:50,2,8
2026-08-20,Lantus(insulin glargine),16.72,05:34:20,2,8
2026-08-20,Lantus(insulin glargine),23.69,05:34:50,2,8
2026-08-20,Lantus(insulin glargine),39.45,05:35:20,2,8
2026-08-20,Lantus(insulin glargine),23.89,05:35:50,2,8
2026-08-20,Lantus(insulin glargine),32.04,05:36:20,2,8
2026-08-20,Lantus(insulin glargine),3.75,05:36:50,2,8
2026-08-20,Lantus(insulin glargine),31.43,05:37:20,2,8
2026-08-20,Lantus(insulin glargine),28.31,05:37:50,2,8
2026-08-20,Lantus(insulin glargine),39.07,05:38:20,2,8
2026-08-20,Lantus(insulin glargine),20.07,05:38:50,2,8
2026-08-20,Lantus(insulin glargine),4.58,05:39:20,2,8
2026-08-20,Lantus(insulin glargine),24.59,05:39:50,2,8
2026-08-20,Lantus(insulin glargine),13.45,05:40:20,2,8
2026-08-20,Lantus(insulin glargine),19.29,05:40:50,2,8
2026-08-20,Lantus(insulin glargine),18.25,05:41:20,2,8
2026-08-20,Lantus(insulin glargine),22.28,05:41:50,2,8
2026-08-20,Lantus(insulin glargine),13.42,05:42:20,2,8
2026-08-20,Lantus(insulin glargine),16.87,05:42:50,2,8
2026-08-20,Lantus(insulin glargine),29.11,05:43:20,2,8
2026-08-20,Lantus(insulin glargine),11.51,05:43:50,2,8
2026-08-20,Lantus(insulin glargine),31.87,05:44:20,2,8
2026-08-20,Lantus(insulin glargine),19.22,05:44:50,2,8
2026-08-20,Lantus(insulin glargine),7.97,05:45:20,2,8
2026-08-20,Lantus(insulin glargine),32.26,05:45:50,2,8
2026-08-20,Lantus(insulin glargine),21.59,05:46:20,2,8
2026-08-20,Lantus(insulin glargine),28.86,05:46:50,2,8
2026-08-20,Lantus(insulin glargine),17.11,05:47:20,2,8
2026-08-20,Lantus(insulin glargine),13.1,05:47:50,2,8
2026-08-20,Lantus(insulin glargine),6.03,05:48:20,2,8
2026-08-20,Lantus(insulin glargine),32.36,05:48:50,2,8
2026-08-20,Lantus(insulin glargine),17.05,05:49:20,2,8
2026-08-20,Lantus(insulin glargine),13.08,05:49:50,2,8
2026-08-20,Lantus(insulin glargine),16.81,05:50:20,2,8
2026-08-20,Lantus(insulin glargine),20.13,05:50:50,2,8
2026-08-20,Lantus(insulin glargine),14.66,05:51:20,2,8
2026-08-20,Lantus(insulin glargine),2.73,05:51:50,2,8
2026-08-20,Lantus(insulin glargine),38.3,05:52:20,2,8
2026-08-20,Lantus(insulin glargine),29.77,05:52:50,2,8
2026-08-20,Lantus(insulin glargine),38.86,05:53:20,2,8
2026-08-20,Lantus(insulin glargine),30.57,05:53:50,2,8
2026-08-20,Lantus(insulin glargine),27.95,05:54:20,2,8
2026-08-20,Lantus(insulin glargine),25.74,05:54:50,2,8
2026-08-20,Lantus(insulin glargine),19.83,05:55:20,2,8
2026-08-20,Lantus(insulin glargine),17.9,05:55:50,2,8
2026-08-20,Lantus(insulin glargine),30.82,05:56:20,2,8
2026-08-20,Lantus(insulin glargine),13.8,05:56:50,2,8
2026-08-20,Lantus(insulin glargine),38.84,05:57:20,2,8
2026-08-20,Lantus(insulin glargine),33.82,05:57:50,2,8
2026-08-20,Lantus(insulin glargine),32.24,05:58:20,2,8
2026-08-20,Lantus(insulin glargine),28.26,05:58:50,2,8
2026-08-20,Lantus(insulin glargine),24.26,05:59:20,2,8
2026-08-20,Lantus(insulin glargine),11.44,05:59:50,2,8
2026-08-20,Lantus(insulin glargine),33.02,06:00:20,2,8
2026-08-20,Lantus(insulin glargine),39.05,06:00:50,2,8
2026-08-20,Lantus(insulin glargine),7.51,06:01:20,2,8
2026-08-20,Lantus(insulin glargine),31.47,06:01:50,2,8
2026-08-20,Lantus(insulin glargine),37.63,06:02:20,2,8
2026-08-20,Lantus(insulin glargine),15.02,06:02:50,2,8
2026-08-20,Lantus(insulin glargine),25.72,06:03:20,2,8
2026-08-20,Lantus(insulin glargine),12.19,06:03:50,2,8
2026-08-20,Lantus(insulin glargine),3.55,06:04:20,2,8
2026-08-20,Lantus(insulin glargine),39.65,06:04:50,2,8
2026-08-20,Lantus(insulin glargine),4.14,06:05:20,2,8
2026-08-20,Lantus(insulin glargine),35.94,06:05:50,2,8
2026-08-20,Lantus(insulin glargine),6.18,06:06:20,2,8
2026-08-20,Lantus(insulin glargine),7.41,06:06:50,2,8
2026-08-20,Lantus(insulin glargine),2.69,06:07:20,2,8
2026-08-20,Lantus(insulin glargine),13.9,06:07:50,2,8
2026-08-20,Lantus(insulin glargine),12.24,06:08:20,2,8
2026-08-20,Lantus(insulin glargine),37.58,06:08:50,2,8
2026-08-20,Lantus(insulin glargine),31.59,06:09:20,2,8
2026-08-20,Lantus(insulin glargine),14.24,06:09:50,2,8
2026-08-20,Lantus(insulin glargine),14.54,06:10:20,2,8
2026-08-20,Lantus(insulin glargine),36.5,06:10:50,2,8
2026-08-20,Lantus(insulin glargine),5.21,06:11:20,2,8
2026-08-20,Lantus(insulin glargine),32.77,06:11:50,2,8
2026-08-20,Lantus(insulin glargine),35.14,06:12:20,2,8
2026-08-20,Lantus(insulin glargine),9.21,06:12:50,2,8
2026-08-20,Lantus(insulin glargine),17.55,06:13:20,2,8
2026-08-20,Lantus(insulin glargine),26.17,06:13:50,2,8
2026-08-20,Lantus(insulin glargine),12.16,06:14:20,2,8
2026-08-20,Lantus(insulin glargine),4.29,06:14:50,2,8
2026-08-20,Lantus(insulin glargine),15.93,06:15:20,2,8
2026-08-20,Lantus(insulin glargine),30.63,06:15:50,2,8
2026-08-20,Lantus(insulin glargine),20.21,06:16:20,2,8
2026-08-20,Lantus(insulin glargine),38.28,06:16:50,2,8
2026-08-20,Lantus(insulin glargine),19.59,06:17:20,2,8
2026-08-20,Lantus(insulin glargine),16.2,06:17:50,2,8
2026-08-20,Lantus(insulin glargine),12.47,06:18:20,2,8
2026-08-20,Lantus(insulin glargine),27.86,06:18:50,2,8
2026-08-20,Lantus(insulin glargine),16.09,06:19:20,2,8
2026-08-20,Lantus(insulin glargine),33.59,06:19:50,2,8
2026-08-20,Lantus(insulin glargine),7.83,06:20:20,2,8
2026-08-20,Lantus(insulin glargine),14.79,06:20:50,2,8
2026-08-20,Lantus(insulin glargine),7.14,06:21:20,2,8
2026-08-20,Lantus(insulin glargine),19.02,06:21:50,2,8
2026-08-20,Lantus(insulin glargine),36.53,06:22:20,2,8
2026-08-20,Lantus(insulin glargine),22.53,06:22:50,2,8
2026-08-20,Lantus(insulin glargine),5.68,06:23:20,2,8
2026-08-20,Lantus(insulin glargine),21.48,06:23:50,2,8
2026-08-20,Lantus(insulin glargine),35.43,06:24:20,2,8
2026-08-20,Lantus(insulin glargine),30.92,06:24:50,2,8
2026-08-20,Lantus(insulin glargine),20.81,06:25:20,2,8
2026-08-20,Lantus(insulin glargine),35.8,06:25:50,2,8
2026-08-20,Lantus(insulin glargine),20.92,06:26:20,2,8
2026-08-20,Lantus(insulin glargine),7.43,06:26:50,2,8
2026-08-20,Lantus(insulin glargine),14.6,06:27:20,2,8
2026-08-20,Lantus(insulin glargine),14.54,06:27:50,2,8
2026-08-20,Lantus(insulin glargine),11.37,06:28:20,2,8
2026-08-20,Lantus(insulin glargine),34.15,06:28:50,2,8
2026-08-20,Lantus(insulin glargine),4.78,06:29:20,2,8
2026-08-20,Lantus(insulin glargine),35.58,06:29:50,2,8
2026-08-20,Lantus(insulin glargine),33.7,06:30:20,2,8
2026-08-20,Lantus(insulin glargine),12.15,06:30:50,2,8
2026-08-20,Lantus(insulin glargine),34.7,06:31:20,2,8
2026-08-20,Lantus(insulin glargine),24.52,06:31:50,2,8
2026-08-20,Lantus(insulin glargine),32.27,06:32:20,2,8
2026-08-20,Lantus(insulin glargine),30.26,06:32:50,2,8
2026-08-20,Lantus(insulin glargine),8.88,06:33:20,2,8
2026-08-20,Lantus(insulin glargine),16.54,06:33:50,2,8
2026-08-20,Lantus(insulin glargine),10.89,06:34:20,2,8
2026-08-20,Lantus(insulin glargine),19.69,06:34:50,2,8
2026-08-20,Lantus(insulin glargine),36.58,06:35:20,2,8
2026-08-20,Lantus(insulin glargine),33.76,06:35:50,2,8
2026-08-20,Lantus(insulin glargine),19.67,06:36:20,2,8
2026-08-20,Lantus(insulin glargine),34.51,06:36:50,2,8
2026-08-20,Lantus(insulin glargine),34.66,06:37:20,2,8
2026-08-20,Lantus(insulin glargine),34.04,06:37:50,2,8
2026-08-20,Lantus(insulin glargine),19.93,06:38:20,2,8
2026-08-20,Lantus(insulin glargine),28.98,06:38:50,2,8
2026-08-20,Lantus(insulin glargine),25.98,06:39:20,2,8
2026-08-20,Lantus(insulin glargine),10.0,06:39:50,2,8
2026-08-20,Lantus(insulin glargine),11.27,06:40:20,2,8
2026-08-20,Lantus(insulin glargine),7.75,06:40:50,2,8
2026-08-20,Lantus(insulin glargine),28.51,06:41:20,2,8
2026-08-20,Lantus(insulin glargine),20.29,06:41:50,2,8
2026-08-20,Lantus(insulin glargine),20.31,06:42:20,2,8
2026-08-20,Lantus(insulin glargine),27.06,06:42:50,2,8
2026-08-20,Lantus(insulin glargine),29.56,06:43:20,2,8
2026-08-20,Lantus(insulin glargine),13.05,06:43:50,2,8
2026-08-20,Lantus(insulin glargine),14.13,06:44:20,2,8
2026-08-20,Lantus(insulin glargine),34.31,06:44:50,2,8
2026-08-20,Lantus(insulin glargine),39.42,06:45:20,2,8
2026-08-20,Lantus(insulin glargine),19.25,06:45:50,2,8
2026-08-20,Lantus(insulin glargine),3.12,06:46:20,2,8
2026-08-20,Lantus(insulin glargine),38.6,06:46:50,2,8
2026-08-20,Lantus(insulin glargine),13.28,06:47:20,2,8
2026-08-20,Lantus(insulin glargine),23.57,06:47:50,2,8
2026-08-20,Lantus(insulin glargine),17.05,06:48:20,2,8
2026-08-20,Lantus(insulin glargine),23.48,06:48:50,2,8
2026-08-20,Lantus(insulin glargine),5.35,06:49:20,2,8
2026-08-20,Lantus(insulin glargine),15.08,06:49:50,2,8
2026-08-20,Lantus(insulin glargine),17.15,06:50:20,2,8
2026-08-20,Lantus(insulin glargine),5.4,06:50:50,2,8
2026-08-20,Lantus(insulin glargine),34.14,06:51:20,2,8
2026-08-20,Lantus(insulin glargine),32.24,06:51:50,2,8
2026-08-20,Lantus(insulin glargine),6.46,06:52:20,2,8
2026-08-20,Lantus(insulin glargine),32.4,06:52:50,2,8
2026-08-20,Lantus(insulin glargine),22.62,06:53:20,2,8
2026-08-20,Lantus(insulin glargine),9.55,06:53:50,2,8
2026-08-20,Lantus(insulin glargine),39.23,06:54:20,2,8
2026-08-20,Lantus(insulin glargine),28.73,06:54:50,2,8
2026-08-20,Lantus(insulin glargine),15.35,06:55:20,2,8
2026-08-20,Lantus(insulin glargine),17.89,06:55:50,2,8
2026-08-20,Lantus(insulin glargine),28.82,06:56:20,2,8
2026-08-20,Lantus(insulin glargine),26.42,06:56:50,2,8
2026-08-20,Lantus(insulin glargine),32.7,06:57:20,2,8
2026-08-20,Lantus(insulin glargine),36.98,06:57:50,2,8
2026-08-20,Lantus(insulin glargine),5.83,06:58:20,2,8
2026-08-20,Lantus(insulin glargine),34.75,06:58:50,2,8
2026-08-20,Lantus(insulin glargine),21.3,06:59:20,2,8
2026-08-20,Lantus(insulin glargine),33.42,06:59:50,2,8
2026-08-20,Lantus(insulin glargine),23.06,07:00:20,2,8
2026-08-20,Lantus(insulin glargine),13.79,07:00:50,2,8
2026-08-20,Lantus(insulin glargine),8.94,07:01:20,2,8
2026-08-20,Lantus(insulin glargine),10.08,07:01:50,2,8
2026-08-20,Lantus(insulin glargine),15.07,07:02:20,2,8
2026-08-20,Lantus(insulin glargine),37.24,07:02:50,2,8
2026-08-20,Lantus(insulin glargine),34.85,07:03:20,2,8
2026-08-20,Lantus(insulin glargine),30.11,07:03:50,2,8
2026-08-20,Lantus(insulin glargine),39.69,07:04:20,2,8
2026-08-20,Lantus(insulin glargine),22.35,07:04:50,2,8
2026-08-20,Lantus(insulin glargine),15.14,07:05:20,2,8
2026-08-20,Lantus(insulin glargine),23.35,07:05:50,2,8
2026-08-20,Lantus(insulin glargine),30.24,07:06:20,2,8
2026-08-20,Lantus(insulin glargine),30.11,07:06:50,2,8
2026-08-20,Lantus(insulin glargine),21.39,07:07:20,2,8
2026-08-20,Lantus(insulin glargine),18.23,07:07:50,2,8
2026-08-20,Lantus(insulin glargine),35.56,07:08:20,2,8
2026-08-20,Lantus(insulin glargine),2.45,07:08:50,2,8
2026-08-20,Lantus(insulin glargine),27.71,07:09:20,2,8
2026-08-20,Lantus(insulin glargine),21.64,07:09:50,2,8
2026-08-20,Lantus(insulin glargine),38.39,07:10:20,2,8
2026-08-20,Lantus(insulin glargine),38.01,07:10:50,2,8
2026-08-20,Lantus(insulin glargine),24.89,07:11:20,2,8
2026-08-20,Lantus(insulin glargine),20.72,07:11:50,2,8
2026-08-20,Lantus(insulin glargine),24.88,07:12:20,2,8
2026-08-20,Lantus(insulin glargine),4.66,07:12:50,2,8
2026-08-20,Lantus(insulin glargine),26.55,07:13:20,2,8
2026-08-20,Lantus(insulin glargine),18.96,07:13:50,2,8
