Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,HepatitisB,-5.74,03:42:32,2,8
2026-08-23,HepatitisB,-1.57,03:43:02,2,8
2026-08-23,HepatitisB,-3.18,03:43:32,2,8
2026-08-23,HepatitisB,3.39,03:44:02,2,8
2026-08-23,HepatitisB,6.64,03:44:32,2,8
2026-08-23,HepatitisB,-2.93,03:45:02,2,8
2026-08-23,HepatitisB,-2.73,03:45:32,2,8
2026-08-23,HepatitisB,-3.92,03:46:02,2,8
2026-08-23,HepatitisB,23.37,03:46:32,2,8
2026-08-23,HepatitisB,7.35,03:47:02,2,8
2026-08-23,HepatitisB,-4.81,03:47:32,2,8
2026-08-23,HepatitisB,15.77,03:48:02,2,8
2026-08-23,HepatitisB,5.99,03:48:32,2,8
2026-08-23,HepatitisB,3.94,03:49:02,2,8
2026-08-23,HepatitisB,19.46,03:49:32,2,8
2026-08-23,HepatitisB,3.56,03:50:02,2,8
2026-08-23,HepatitisB,3.2,03:50:32,2,8
2026-08-23,HepatitisB,-1.43,03:51:02,2,8
2026-08-23,HepatitisB,19.72,03:51:32,2,8
2026-08-23,HepatitisB,-0.75,03:52:02,2,8
2026-08-23,HepatitisB,10.14,03:52:32,2,8
2026-08-23,HepatitisB,3.54,03:53:02,2,8
2026-08-23,HepatitisB,9.2,03:53:32,2,8
2026-08-23,HepatitisB,2.25,03:54:02,2,8
2026-08-23,HepatitisB,20.02,03:54:32,2,8
2026-08-23,HepatitisB,6.22,03:55:02,2,8
2026-08-23,HepatitisB,7.27,03:55:32,2,8
2026-08-23,HepatitisB,14.88,03:56:02,2,8
2026-08-23,HepatitisB,7.23,03:56:32,2,8
2026-08-23,HepatitisB,8.2,03:57:02,2,8
2026-08-23,HepatitisB,23.72,03:57:32,2,8
2026-08-23,HepatitisB,-5.35,03:58:02,2,8
2026-08-23,HepatitisB,3.81,03:58:32,2,8
2026-08-23,HepatitisB,10.83,03:59:02,2,8
2026-08-23,HepatitisB,3.67,03:59:32,2,8
2026-08-23,HepatitisB,1.17,04:00:02,2,8
2026-08-23,HepatitisB,7.3,04:00:32,2,8
2026-08-23,HepatitisB,20.08,04:01:02,2,8
2026-08-23,HepatitisB,19.74,04:01:32,2,8
2026-08-23,HepatitisB,2.21,04:02:02,2,8
2026-08-23,HepatitisB,5.21,04:02:32,2,8
2026-08-23,HepatitisB,7.02,04:03:02,2,8
2026-08-23,HepatitisB,3.3,04:03:32,2,8
2026-08-23,HepatitisB,13.34,04:04:02,2,8
2026-08-23,HepatitisB,-3.1,04:04:32,2,8
2026-08-23,HepatitisB,-7.62,04:05:02,2,8
2026-08-23,HepatitisB,5.09,04:05:32,2,8
2026-08-23,HepatitisB,-9.5,04:06:02,2,8
2026-08-23,HepatitisB,6.68,04:06:32,2,8
2026-08-23,HepatitisB,15.42,04:07:02,2,8
2026-08-23,HepatitisB,15.51,04:07:32,2,8
2026-08-23,HepatitisB,-1.53,04:08:02,2,8
2026-08-23,HepatitisB,6.36,04:08:32,2,8
2026-08-23,HepatitisB,6.88,04:09:02,2,8
2026-08-23,HepatitisB,12.61,04:09:32,2,8
2026-08-23,HepatitisB,-7.74,04:10:02,2,8
2026-08-23,HepatitisB,10.48,04:10:32,2,8
2026-08-23,HepatitisB,-5.42,04:11:02,2,8
2026-08-23,HepatitisB,2.85,04:11:32,2,8
2026-08-23,HepatitisB,6.97,04:12:02,2,8
2026-08-23,HepatitisB,21.03,04:12:32,2,8
2026-08-23,HepatitisB,6.64,04:13:02,2,8
2026-08-23,HepatitisB,14.31,04:13:32,2,8
2026-08-23,HepatitisB,-7.32,04:14:02,2,8
2026-08-23,HepatitisB,-5.62,04:14:32,2,8
2026-08-23,HepatitisB,6.49,04:15:02,2,8
2026-08-23,HepatitisB,23.74,04:15:32,2,8
2026-08-23,HepatitisB,5.33,04:16:02,2,8
2026-08-23,HepatitisB,5.21,04:16:32,2,8
2026-08-23,HepatitisB,14.62,04:17:02,2,8
2026-08-23,HepatitisB,-4.94,04:17:32,2,8
2026-08-23,HepatitisB,-4.81,04:18:02,2,8
2026-08-23,HepatitisB,-7.26,04:18:32,2,8
2026-08-23,HepatitisB,6.78,04:19:02,2,8
2026-08-23,HepatitisB,6.13,04:19:32,2,8
2026-08-23,HepatitisB,-0.21,04:20:02,2,8
2026-08-23,HepatitisB,4.49,04:20:32,2,8
2026-08-23,HepatitisB,-8.43,04:21:02,2,8
2026-08-23,HepatitisB,-5.04,04:21:32,2,8
2026-08-23,HepatitisB,3.32,04:22:02,2,8
2026-08-23,HepatitisB,4.4,04:22:32,2,8
2026-08-23,HepatitisB,4.76,04:23:02,2,8
2026-08-23,HepatitisB,-5.28,04:23:32,2,8
2026-08-23,HepatitisB,5.87,04:24:02,2,8
2026-08-23,HepatitisB,4.6,04:24:32,2,8
2026-08-23,HepatitisB,10.56,04:25:02,2,8
2026-08-23,HepatitisB,19.35,04:25:32,2,8
2026-08-23,HepatitisB,2.08,04:26:02,2,8
2026-08-23,HepatitisB,-3.73,04:26:32,2,8
2026-08-23,HepatitisB,23.35,04:27:02,2,8
2026-08-23,HepatitisB,20.69,04:27:32,2,8
2026-08-23,HepatitisB,-7.34,04:28:02,2,8
2026-08-23,HepatitisB,-4.34,04:28:32,2,8
2026-08-23,HepatitisB,6.31,04:29:02,2,8
2026-08-23,HepatitisB,4.39,04:29:32,2,8
2026-08-23,HepatitisB,7.11,04:30:02,2,8
2026-08-23,HepatitisB,7.31,04:30:32,2,8
2026-08-23,HepatitisB,13.94,04:31:02,2,8
2026-08-23,HepatitisB,12.85,04:31:32,2,8
2026-08-23,HepatitisB,17.55,04:32:02,2,8
2026-08-23,HepatitisB,-0.85,04:32:32,2,8
2026-08-23,HepatitisB,6.91,04:33:02,2,8
2026-08-23,HepatitisB,7.45,04:33:32,2,8
2026-08-23,HepatitisB,0.41,04:34:02,2,8
2026-08-23,HepatitisB,23.81,04:34:32,2,8
2026-08-23,HepatitisB,3.27,04:35:02,2,8
2026-08-23,HepatitisB,-2.79,04:35:32,2,8
2026-08-23,HepatitisB,-0.09,04:36:02,2,8
2026-08-23,HepatitisB,5.94,04:36:32,2,8
2026-08-23,HepatitisB,17.84,04:37:02,2,8
2026-08-23,HepatitisB,-2.57,04:37:32,2,8
2026-08-23,HepatitisB,14.95,04:38:02,2,8
2026-08-23,HepatitisB,5.57,04:38:32,2,8
2026-08-23,HepatitisB,-4.06,04:39:02,2,8
2026-08-23,HepatitisB,6.63,04:39:32,2,8
2026-08-23,HepatitisB,3.98,04:40:02,2,8
2026-08-23,HepatitisB,13.94,04:40:32,2,8
2026-08-23,HepatitisB,14.14,04:41:02,2,8
2026-08-23,HepatitisB,10.19,04:41:32,2,8
2026-08-23,HepatitisB,-7.58,04:42:02,2,8
2026-08-23,HepatitisB,23.7,04:42:32,2,8
2026-08-23,HepatitisB,13.61,04:43:02,2,8
2026-08-23,HepatitisB,5.19,04:43:32,2,8
2026-08-23,HepatitisB,7.91,04:44:02,2,8
2026-08-23,HepatitisB,3.7,04:44:32,2,8
2026-08-23,HepatitisB,5.03,04:45:02,2,8
2026-08-23,HepatitisB,7.74,04:45:32,2,8
2026-08-23,HepatitisB,21.15,04:46:02,2,8
2026-08-23,HepatitisB,3.87,04:46:32,2,8
2026-08-23,HepatitisB,-0.28,04:47:02,2,8
2026-08-23,HepatitisB,3.26,04:47:32,2,8
2026-08-23,HepatitisB,19.49,04:48:02,2,8
2026-08-23,HepatitisB,3.95,04:48:32,2,8
2026-08-23,HepatitisB,-8.83,04:49:02,2,8
2026-08-23,HepatitisB,13.42,04:49:32,2,8
2026-08-23,HepatitisB,6.55,04:50:02,2,8
2026-08-23,HepatitisB,3.48,04:50:32,2,8
2026-08-23,HepatitisB,6.88,04:51:02,2,8
2026-08-23,HepatitisB,6.53,04:51:32,2,8
2026-08-23,HepatitisB,0.79,04:52:02,2,8
2026-08-23,HepatitisB,17.64,04:52:32,2,8
2026-08-23,HepatitisB,23.45,04:53:02,2,8
2026-08-23,HepatitisB,9.35,04:53:32,2,8
2026-08-23,HepatitisB,4.94,04:54:02,2,8
2026-08-23,HepatitisB,10.34,04:54:32,2,8
2026-08-23,HepatitisB,10.23,04:55:02,2,8
2026-08-23,HepatitisB,5.62,04:55:32,2,8
2026-08-23,HepatitisB,20.47,04:56:02,2,8
2026-08-23,HepatitisB,3.88,04:56:32,2,8
2026-08-23,HepatitisB,2.25,04:57:02,2,8
2026-08-23,HepatitisB,6.59,04:57:32,2,8
2026-08-23,HepatitisB,20.52,04:58:02,2,8
2026-08-23,HepatitisB,4.66,04:58:32,2,8
2026-08-23,HepatitisB,17.18,04:59:02,2,8
2026-08-23,HepatitisB,4.97,04:59:32,2,8
2026-08-23,HepatitisB,2.09,05:00:02,2,8
2026-08-23,HepatitisB,-3.09,05:00:32,2,8
2026-08-23,HepatitisB,-7.42,05:01:02,2,8
2026-08-23,HepatitisB,5.69,05:01:32,2,8
2026-08-23,HepatitisB,-3.79,05:02:02,2,8
2026-08-23,HepatitisB,4.36,05:02:32,2,8
2026-08-23,HepatitisB,8.0,05:03:02,2,8
2026-08-23,HepatitisB,12.66,05:03:32,2,8
2026-08-23,HepatitisB,2.52,05:04:02,2,8
2026-08-23,HepatitisB,18.15,05:04:32,2,8
2026-08-23,HepatitisB,6.38,05:05:02,2,8
2026-08-23,HepatitisB,-6.39,05:05:32,2,8
2026-08-23,HepatitisB,5.55,05:06:02,2,8
2026-08-23,HepatitisB,19.57,05:06:32,2,8
2026-08-23,HepatitisB,6.48,05:07:02,2,8
2026-08-23,HepatitisB,2.95,05:07:32,2,8
2026-08-23,HepatitisB,0.49,05:08:02,2,8
2026-08-23,HepatitisB,14.34,05:08:32,2,8
2026-08-23,HepatitisB,7.51,05:09:02,2,8
2026-08-23,HepatitisB,12.51,05:09:32,2,8
2026-08-23,HepatitisB,9.42,05:10:02,2,8
2026-08-23,HepatitisB,21.92,05:10:32,2,8
2026-08-23,HepatitisB,6.07,05:11:02,2,8
2026-08-23,HepatitisB,-6.04,05:11:32,2,8
2026-08-23,HepatitisB,11.97,05:12:02,2,8
2026-08-23,HepatitisB,3.6,05:12:32,2,8
2026-08-23,HepatitisB,7.42,05:13:02,2,8
2026-08-23,HepatitisB,15.21,05:13:32,2,8
2026-08-23,HepatitisB,-0.91,05:14:02,2,8
2026-08-23,HepatitisB,14.17,05:14:32,2,8
2026-08-23,HepatitisB,3.28,05:15:02,2,8
2026-08-23,HepatitisB,14.52,05:15:32,2,8
2026-08-23,HepatitisB,11.46,05:16:02,2,8
2026-08-23,HepatitisB,-0.33,05:16:32,2,8
2026-08-23,HepatitisB,-4.37,05:17:02,2,8
2026-08-23,HepatitisB,3.37,05:17:32,2,8
2026-08-23,HepatitisB,5.16,05:18:02,2,8
2026-08-23,HepatitisB,3.85,05:18:32,2,8
2026-08-23,HepatitisB,7.52,05:19:02,2,8
2026-08-23,HepatitisB,7.54,05:19:32,2,8
2026-08-23,HepatitisB,4.23,05:20:02,2,8
2026-08-23,HepatitisB,18.19,05:20:32,2,8
2026-08-23,HepatitisB,18.55,05:21:02,2,8
2026-08-23,HepatitisB,6.36,05:21:32,2,8
2026-08-23,HepatitisB,4.04,05:22:02,2,8
2026-08-23,HepatitisB,18.67,05:22:32,2,8
2026-08-23,HepatitisB,20.81,05:23:02,2,8
2026-08-23,HepatitisB,6.83,05:23:32,2,8
2026-08-23,HepatitisB,4.88,05:24:02,2,8
2026-08-23,HepatitisB,7.82,05:24:32,2,8
2026-08-23,HepatitisB,-0.37,05:25:02,2,8
2026-08-23,HepatitisB,20.61,05:25:32,2,8
2026-08-23,HepatitisB,6.27,05:26:02,2,8
2026-08-23,HepatitisB,23.07,05:26:32,2,8
2026-08-23,HepatitisB,7.49,05:27:02,2,8
2026-08-23,HepatitisB,16.15,05:27:32,2,8
2026-08-23,HepatitisB,3.25,05:28:02,2,8
2026-08-23,HepatitisB,4.41,05:28:32,2,8
2026-08-23,HepatitisB,5.9,05:29:02,2,8
2026-08-23,HepatitisB,5.87,05:29:32,2,8
2026-08-23,HepatitisB,12.42,05:30:02,2,8
2026-08-23,HepatitisB,7.04,05:30:32,2,8
2026-08-23,HepatitisB,-5.38,05:31:02,2,8
2026-08-23,HepatitisB,-2.95,05:31:32,2,8
2026-08-23,HepatitisB,6.91,05:32:02,2,8
2026-08-23,HepatitisB,-5.26,05:32:32,2,8
2026-08-23,HepatitisB,10.97,05:33:02,2,8
2026-08-23,HepatitisB,4.72,05:33:32,2,8
2026-08-23,HepatitisB,20.48,05:34:02,2,8
2026-08-23,HepatitisB,5.85,05:34:32,2,8
2026-08-23,HepatitisB,14.67,05:35:02,2,8
2026-08-23,HepatitisB,-1.72,05:35:32,2,8
2026-08-23,HepatitisB,-6.62,05:36:02,2,8
2026-08-23,HepatitisB,4.44,05:36:32,2,8
2026-08-23,HepatitisB,5.51,05:37:02,2,8
2026-08-23,HepatitisB,2.32,05:37:32,2,8
2026-08-23,HepatitisB,3.73,05:38:02,2,8
2026-08-23,HepatitisB,7.71,05:38:32,2,8
2026-08-23,HepatitisB,20.92,05:39:02,2,8
2026-08-23,HepatitisB,3.72,05:39:32,2,8
2026-08-23,HepatitisB,6.41,05:40:02,2,8
2026-08-23,HepatitisB,6.89,05:40:32,2,8
2026-08-23,HepatitisB,3.68,05:41:02,2,8
2026-08-23,HepatitisB,-7.59,05:41:32,2,8
2026-08-23,HepatitisB,14.26,05:42:02,2,8
2026-08-23,HepatitisB,6.66,05:42:32,2,8
2026-08-23,HepatitisB,-5.44,05:43:02,2,8
2026-08-23,HepatitisB,6.33,05:43:32,2,8
2026-08-23,HepatitisB,2.1,05:44:02,2,8
2026-08-23,HepatitisB,-8.95,05:44:32,2,8
2026-08-23,HepatitisB,18.34,05:45:02,2,8
2026-08-23,HepatitisB,-9.04,05:45:32,2,8
2026-08-23,HepatitisB,22.43,05:46:02,2,8
2026-08-23,HepatitisB,-8.25,05:46:32,2,8
2026-08-23,HepatitisB,11.55,05:47:02,2,8
2026-08-23,HepatitisB,5.59,05:47:32,2,8
2026-08-23,HepatitisB,4.11,05:48:02,2,8
2026-08-23,HepatitisB,5.71,05:48:32,2,8
2026-08-23,HepatitisB,-1.27,05:49:02,2,8
2026-08-23,HepatitisB,7.62,05:49:32,2,8
2026-08-23,HepatitisB,12.66,05:50:02,2,8
2026-08-23,HepatitisB,2.67,05:50:32,2,8
2026-08-23,HepatitisB,3.95,05:51:02,2,8
2026-08-23,HepatitisB,16.28,05:51:32,2,8
2026-08-23,HepatitisB,3.71,05:52:02,2,8
2026-08-23,HepatitisB,2.38,05:52:32,2,8
2026-08-23,HepatitisB,7.33,05:53:02,2,8
2026-08-23,HepatitisB,13.44,05:53:32,2,8
2026-08-23,HepatitisB,4.9,05:54:02,2,8
2026-08-23,HepatitisB,9.96,05:54:32,2,8
2026-08-23,HepatitisB,0.18,05:55:02,2,8
2026-08-23,HepatitisB,3.26,05:55:32,2,8
2026-08-23,HepatitisB,4.95,05:56:02,2,8
2026-08-23,HepatitisB,2.19,05:56:32,2,8
2026-08-23,HepatitisB,5.48,05:57:02,2,8
2026-08-23,HepatitisB,2.66,05:57:32,2,8
2026-08-23,HepatitisB,-1.66,05:58:02,2,8
2026-08-23,HepatitisB,3.57,05:58:32,2,8
2026-08-23,HepatitisB,4.78,05:59:02,2,8
2026-08-23,HepatitisB,-0.44,05:59:32,2,8
2026-08-23,HepatitisB,3.93,06:00:02,2,8
2026-08-23,HepatitisB,-1.25,06:00:32,2,8
2026-08-23,HepatitisB,-0.55,06:01:02,2,8
2026-08-23,HepatitisB,2.46,06:01:32,2,8
2026-08-23,HepatitisB,7.51,06:02:02,2,8
2026-08-23,HepatitisB,7.56,06:02:32,2,8
2026-08-23,HepatitisB,2.38,06:03:02,2,8
2026-08-23,HepatitisB,7.17,06:03:32,2,8
2026-08-23,HepatitisB,5.27,06:04:02,2,8
2026-08-23,HepatitisB,6.96,06:04:32,2,8
2026-08-23,HepatitisB,6.04,06:05:02,2,8
2026-08-23,HepatitisB,2.15,06:05:32,2,8
2026-08-23,HepatitisB,0.67,06:06:02,2,8
2026-08-23,HepatitisB,23.01,06:06:32,2,8
2026-08-23,HepatitisB,-6.88,06:07:02,2,8
2026-08-23,HepatitisB,15.07,06:07:32,2,8
2026-08-23,HepatitisB,6.19,06:08:02,2,8
2026-08-23,HepatitisB,7.45,06:08:32,2,8
2026-08-23,HepatitisB,17.44,06:09:02,2,8
2026-08-23,HepatitisB,6.15,06:09:32,2,8
2026-08-23,HepatitisB,7.09,06:10:02,2,8
2026-08-23,HepatitisB,6.07,06:10:32,2,8
2026-08-23,HepatitisB,4.45,06:11:02,2,8
2026-08-23,HepatitisB,-3.5,06:11:32,2,8
2026-08-23,HepatitisB,7.84,06:12:02,2,8
2026-08-23,HepatitisB,3.19,06:12:32,2,8
2026-08-23,HepatitisB,0.81,06:13:02,2,8
2026-08-23,HepatitisB,-7.78,06:13:32,2,8
2026-08-23,HepatitisB,-1.06,06:14:02,2,8
2026-08-23,HepatitisB,14.63,06:14:32,2,8
2026-08-23,HepatitisB,3.95,06:15:02,2,8
2026-08-23,HepatitisB,3.83,06:15:32,2,8
2026-08-23,HepatitisB,17.49,06:16:02,2,8
2026-08-23,HepatitisB,5.02,06:16:32,2,8
2026-08-23,HepatitisB,3.91,06:17:02,2,8
2026-08-23,HepatitisB,2.83,06:17:32,2,8
2026-08-23,HepatitisB,2.12,06:18:02,2,8
2026-08-23,HepatitisB,1.75,06:18:32,2,8
2026-08-23,HepatitisB,5.45,06:19:02,2,8
2026-08-23,HepatitisB,4.99,06:19:32,2,8
2026-08-23,HepatitisB,-2.46,06:20:02,2,8
2026-08-23,HepatitisB,4.61,06:20:32,2,8
2026-08-23,HepatitisB,3.95,06:21:02,2,8
2026-08-23,HepatitisB,7.5,06:21:32,2,8
2026-08-23,HepatitisB,15.46,06:22:02,2,8
2026-08-23,HepatitisB,10.23,06:22:32,2,8
2026-08-23,HepatitisB,3.01,06:23:02,2,8
2026-08-23,HepatitisB,3.93,06:23:32,2,8
2026-08-23,HepatitisB,3.42,06:24:02,2,8
2026-08-23,HepatitisB,-0.08,06:24:32,2,8
2026-08-23,HepatitisB,7.22,06:25:02,2,8
2026-08-23,HepatitisB,-3.18,06:25:32,2,8
2026-08-23,HepatitisB,21.08,06:26:02,2,8
2026-08-23,HepatitisB,6.9,06:26:32,2,8
2026-08-23,HepatitisB,20.12,06:27:02,2,8
2026-08-23,HepatitisB,-5.2,06:27:32,2,8
2026-08-23,HepatitisB,15.67,06:28:02,2,8
2026-08-23,HepatitisB,6.78,06:28:32,2,8
2026-08-23,HepatitisB,7.81,06:29:02,2,8
2026-08-23,HepatitisB,-0.18,06:29:32,2,8
2026-08-23,HepatitisB,7.48,06:30:02,2,8
2026-08-23,HepatitisB,6.68,06:30:32,2,8
2026-08-23,HepatitisB,12.84,06:31:02,2,8
2026-08-23,HepatitisB,-6.66,06:31:32,2,8
2026-08-23,HepatitisB,-3.86,06:32:02,2,8
2026-08-23,HepatitisB,2.16,06:32:32,2,8
2026-08-23,HepatitisB,3.98,06:33:02,2,8
2026-08-23,HepatitisB,5.64,06:33:32,2,8
2026-08-23,HepatitisB,6.94,06:34:02,2,8
2026-08-23,HepatitisB,3.25,06:34:32,2,8
2026-08-23,HepatitisB,5.85,06:35:02,2,8
2026-08-23,HepatitisB,13.36,06:35:32,2,8
2026-08-23,HepatitisB,13.08,06:36:02,2,8
2026-08-23,HepatitisB,12.79,06:36:32,2,8
2026-08-23,HepatitisB,-5.42,06:37:02,2,8
2026-08-23,HepatitisB,-0.87,06:37:32,2,8
2026-08-23,HepatitisB,23.61,06:38:02,2,8
2026-08-23,HepatitisB,-2.17,06:38:32,2,8
2026-08-23,HepatitisB,-0.01,06:39:02,2,8
2026-08-23,HepatitisB,5.39,06:39:32,2,8
2026-08-23,HepatitisB,2.47,06:40:02,2,8
2026-08-23,HepatitisB,2.33,06:40:32,2,8
2026-08-23,HepatitisB,6.48,06:41:02,2,8
2026-08-23,HepatitisB,-7.91,06:41:32,2,8
2026-08-23,HepatitisB,7.53,06:42:02,2,8
2026-08-23,HepatitisB,8.97,06:42:32,2,8
2026-08-23,HepatitisB,5.2,06:43:02,2,8
2026-08-23,HepatitisB,-9.29,06:43:32,2,8
2026-08-23,HepatitisB,6.44,06:44:02,2,8
2026-08-23,HepatitisB,-5.31,06:44:32,2,8
2026-08-23,HepatitisB,1.38,06:45:02,2,8
2026-08-23,HepatitisB,-8.63,06:45:32,2,8
2026-08-23,HepatitisB,5.72,06:46:02,2,8
2026-08-23,HepatitisB,-4.56,06:46:32,2,8
2026-08-23,HepatitisB,9.03,06:47:02,2,8
2026-08-23,HepatitisB,22.66,06:47:32,2,8
2026-08-23,HepatitisB,6.89,06:48:02,2,8
2026-08-23,HepatitisB,-0.85,06:48:32,2,8
2026-08-23,HepatitisB,17.21,06:49:02,2,8
2026-08-23,HepatitisB,16.86,06:49:32,2,8
2026-08-23,HepatitisB,10.41,06:50:02,2,8
2026-08-23,HepatitisB,2.47,06:50:32,2,8
2026-08-23,HepatitisB,5.15,06:51:02,2,8
2026-08-23,HepatitisB,8.87,06:51:32,2,8
2026-08-23,HepatitisB,23.99,06:52:02,2,8
2026-08-23,HepatitisB,4.48,06:52:32,2,8
2026-08-23,HepatitisB,-1.35,06:53:02,2,8
2026-08-23,HepatitisB,16.88,06:53:32,2,8
2026-08-23,HepatitisB,13.74,06:54:02,2,8
2026-08-23,HepatitisB,2.56,06:54:32,2,8
2026-08-23,HepatitisB,-4.54,06:55:02,2,8
2026-08-23,HepatitisB,3.44,06:55:32,2,8
2026-08-23,HepatitisB,-1.55,06:56:02,2,8
2026-08-23,HepatitisB,19.9,06:56:32,2,8
2026-08-23,HepatitisB,18.22,06:57:02,2,8
2026-08-23,HepatitisB,2.46,06:57:32,2,8
2026-08-23,HepatitisB,-6.14,06:58:02,2,8
2026-08-23,HepatitisB,8.7,06:58:32,2,8
2026-08-23,HepatitisB,-4.62,06:59:02,2,8
2026-08-23,HepatitisB,-9.03,06:59:32,2,8
2026-08-23,HepatitisB,-0.92,07:00:02,2,8
2026-08-23,HepatitisB,4.07,07:00:32,2,8
2026-08-23,HepatitisB,13.39,07:01:02,2,8
2026-08-23,HepatitisB,-1.3,07:01:32,2,8
2026-08-23,HepatitisB,22.56,07:02:02,2,8
2026-08-23,HepatitisB,3.12,07:02:32,2,8
2026-08-23,HepatitisB,23.61,07:03:02,2,8
2026-08-23,HepatitisB,-7.58,07:03:32,2,8
2026-08-23,HepatitisB,7.55,07:04:02,2,8
2026-08-23,HepatitisB,0.19,07:04:32,2,8
2026-08-23,HepatitisB,9.71,07:05:02,2,8
2026-08-23,HepatitisB,5.35,07:05:32,2,8
2026-08-23,HepatitisB,17.18,07:06:02,2,8
2026-08-23,HepatitisB,23.74,07:06:32,2,8
2026-08-23,HepatitisB,21.67,07:07:02,2,8
2026-08-23,HepatitisB,5.44,07:07:32,2,8
2026-08-23,HepatitisB,15.34,07:08:02,2,8
2026-08-23,HepatitisB,-3.26,07:08:32,2,8
2026-08-23,HepatitisB,-7.61,07:09:02,2,8
2026-08-23,HepatitisB,2.27,07:09:32,2,8
2026-08-23,HepatitisB,3.25,07:10:02,2,8
2026-08-23,HepatitisB,2.13,07:10:32,2,8
2026-08-23,HepatitisB,22.79,07:11:02,2,8
2026-08-23,HepatitisB,2.92,07:11:32,2,8
2026-08-23,HepatitisB,5.3,07:12:02,2,8
2026-08-23,HepatitisB,2.8,07:12:32,2,8
2026-08-23,HepatitisB,18.81,07:13:02,2,8
2026-08-23,HepatitisB,5.69,07:13:32,2,8
2026-08-23,HepatitisB,5.12,07:14:02,2,8
2026-08-23,HepatitisB,-6.32,07:14:32,2,8
2026-08-23,HepatitisB,5.09,07:15:02,2,8
2026-08-23,HepatitisB,23.47,07:15:32,2,8
2026-08-23,HepatitisB,7.69,07:16:02,2,8
2026-08-23,HepatitisB,-2.55,07:16:32,2,8
2026-08-23,HepatitisB,20.45,07:17:02,2,8
2026-08-23,HepatitisB,23.02,07:17:32,2,8
2026-08-23,HepatitisB,-0.06,07:18:02,2,8
2026-08-23,HepatitisB,2.65,07:18:32,2,8
2026-08-23,HepatitisB,8.1,07:19:02,2,8
2026-08-23,HepatitisB,-0.13,07:19:32,2,8
2026-08-23,HepatitisB,3.99,07:20:02,2,8
2026-08-23,HepatitisB,0.07,07:20:32,2,8
2026-08-23,HepatitisB,-4.1,07:21:02,2,8
2026-08-23,HepatitisB,6.04,07:21:32,2,8
2026-08-23,HepatitisB,7.77,07:22:02,2,8
2026-08-23,HepatitisB,6.67,07:22:32,2,8
2026-08-23,HepatitisB,7.46,07:23:02,2,8
2026-08-23,HepatitisB,4.41,07:23:32,2,8
2026-08-23,HepatitisB,3.69,07:24:02,2,8
2026-08-23,HepatitisB,21.18,07:24:32,2,8
2026-08-23,HepatitisB,20.27,07:25:02,2,8
2026-08-23,HepatitisB,-3.97,07:25:32,2,8
2026-08-23,HepatitisB,10.66,07:26:02,2,8
2026-08-23,HepatitisB,16.46,07:26:32,2,8
2026-08-23,HepatitisB,2.17,07:27:02,2,8
2026-08-23,HepatitisB,7.77,07:27:32,2,8
2026-08-23,HepatitisB,7.9,07:28:02,2,8
2026-08-23,HepatitisB,7.8,07:28:32,2,8
2026-08-23,HepatitisB,-1.38,07:29:02,2,8
2026-08-23,HepatitisB,3.18,07:29:32,2,8
2026-08-23,HepatitisB,2.11,07:30:02,2,8
2026-08-23,HepatitisB,2.75,07:30:32,2,8
2026-08-23,HepatitisB,3.82,07:31:02,2,8
2026-08-23,HepatitisB,21.42,07:31:32,2,8
2026-08-23,HepatitisB,17.78,07:32:02,2,8
2026-08-23,HepatitisB,-6.0,07:32:32,2,8
2026-08-23,HepatitisB,3.56,07:33:02,2,8
2026-08-23,HepatitisB,-5.67,07:33:32,2,8
2026-08-23,HepatitisB,3.04,07:34:02,2,8
2026-08-23,HepatitisB,14.8,07:34:32,2,8
2026-08-23,HepatitisB,4.11,07:35:02,2,8
2026-08-23,HepatitisB,4.34,07:35:32,2,8
2026-08-23,HepatitisB,-8.9,07:36:02,2,8
2026-08-23,HepatitisB,5.8,07:36:32,2,8
2026-08-23,HepatitisB,3.96,07:37:02,2,8
2026-08-23,HepatitisB,5.56,07:37:32,2,8
2026-08-23,HepatitisB,-6.34,07:38:02,2,8
2026-08-23,HepatitisB,17.81,07:38:32,2,8
2026-08-23,HepatitisB,7.1,07:39:02,2,8
2026-08-23,HepatitisB,4.21,07:39:32,2,8
2026-08-23,HepatitisB,7.21,07:40:02,2,8
2026-08-23,HepatitisB,1.92,07:40:32,2,8
2026-08-23,HepatitisB,6.19,07:41:02,2,8
2026-08-23,HepatitisB,22.72,07:41:32,2,8
2026-08-23,HepatitisB,-1.2,07:42:02,2,8
2026-08-23,HepatitisB,5.0,07:42:32,2,8
2026-08-23,HepatitisB,23.03,07:43:02,2,8
2026-08-23,HepatitisB,-2.0,07:43:32,2,8
2026-08-23,HepatitisB,5.95,07:44:02,2,8
2026-08-23,HepatitisB,7.15,07:44:32,2,8
2026-08-23,HepatitisB,9.21,07:45:02,2,8
2026-08-23,HepatitisB,-6.08,07:45:32,2,8
2026-08-23,HepatitisB,-7.84,07:46:02,2,8
2026-08-23,HepatitisB,-0.66,07:46:32,2,8
2026-08-23,HepatitisB,7.16,07:47:02,2,8
2026-08-23,HepatitisB,16.04,07:47:32,2,8
2026-08-23,HepatitisB,3.14,07:48:02,2,8
2026-08-23,HepatitisB,14.87,07:48:32,2,8
2026-08-23,HepatitisB,4.49,07:49:02,2,8
