Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,Humira,7.95,04:10:01,2,8
2026-08-23,Humira,4.25,04:10:31,2,8
2026-08-23,Humira,5.58,04:11:01,2,8
2026-08-23,Humira,6.75,04:11:31,2,8
2026-08-23,Humira,-6.33,04:12:01,2,8
2026-08-23,Humira,6.98,04:12:31,2,8
2026-08-23,Humira,6.55,04:13:01,2,8
2026-08-23,Humira,-2.02,04:13:31,2,8
2026-08-23,Humira,-1.34,04:14:01,2,8
2026-08-23,Humira,-8.19,04:14:31,2,8
2026-08-23,Humira,2.48,04:15:01,2,8
2026-08-23,Humira,21.79,04:15:31,2,8
2026-08-23,Humira,7.35,04:16:01,2,8
2026-08-23,Humira,-2.35,04:16:31,2,8
2026-08-23,Humira,0.05,04:17:01,2,8
2026-08-23,Humira,7.14,04:17:31,2,8
2026-08-23,Humira,18.63,04:18:01,2,8
2026-08-23,Humira,-8.61,04:18:31,2,8
2026-08-23,Humira,-9.03,04:19:01,2,8
2026-08-23,Humira,2.54,04:19:31,2,8
2026-08-23,Humira,2.56,04:20:01,2,8
2026-08-23,Humira,3.9,04:20:31,2,8
2026-08-23,Humira,3.14,04:21:01,2,8
2026-08-23,Humira,4.75,04:21:31,2,8
2026-08-23,Humira,16.3,04:22:01,2,8
2026-08-23,Humira,14.71,04:22:31,2,8
2026-08-23,Humira,2.13,04:23:01,2,8
2026-08-23,Humira,16.79,04:23:31,2,8
2026-08-23,Humira,21.25,04:24:01,2,8
2026-08-23,Humira,5.47,04:24:31,2,8
2026-08-23,Humira,4.03,04:25:01,2,8
2026-08-23,Humira,21.05,04:25:31,2,8
2026-08-23,Humira,-6.53,04:26:01,2,8
2026-08-23,Humira,7.67,04:26:31,2,8
2026-08-23,Humira,-4.82,04:27:01,2,8
2026-08-23,Humira,-7.99,04:27:31,2,8
2026-08-23,Humira,-4.36,04:28:01,2,8
2026-08-23,Humira,-9.47,04:28:31,2,8
2026-08-23,Humira,-3.98,04:29:01,2,8
2026-08-23,Humira,6.57,04:29:31,2,8
2026-08-23,Humira,18.62,04:30:01,2,8
2026-08-23,Humira,6.34,04:30:31,2,8
2026-08-23,Humira,-3.55,04:31:01,2,8
2026-08-23,Humira,-9.25,04:31:31,2,8
2026-08-23,Humira,5.81,04:32:01,2,8
2026-08-23,Humira,11.14,04:32:31,2,8
2026-08-23,Humira,23.0,04:33:01,2,8
2026-08-23,Humira,7.96,04:33:31,2,8
2026-08-23,Humira,18.95,04:34:01,2,8
2026-08-23,Humira,11.61,04:34:31,2,8
2026-08-23,Humira,2.15,04:35:01,2,8
2026-08-23,Humira,6.06,04:35:31,2,8
2026-08-23,Humira,-2.47,04:36:01,2,8
2026-08-23,Humira,7.96,04:36:31,2,8
2026-08-23,Humira,6.53,04:37:01,2,8
2026-08-23,Humira,2.32,04:37:31,2,8
2026-08-23,Humira,-0.52,04:38:01,2,8
2026-08-23,Humira,6.04,04:38:31,2,8
2026-08-23,Humira,-2.29,04:39:01,2,8
2026-08-23,Humira,-3.34,04:39:31,2,8
2026-08-23,Humira,6.95,04:40:01,2,8
2026-08-23,Humira,20.6,04:40:31,2,8
2026-08-23,Humira,19.55,04:41:01,2,8
2026-08-23,Humira,7.16,04:41:31,2,8
2026-08-23,Humira,17.09,04:42:01,2,8
2026-08-23,Humira,6.23,04:42:31,2,8
2026-08-23,Humira,6.76,04:43:01,2,8
2026-08-23,Humira,6.11,04:43:31,2,8
2026-08-23,Humira,3.4,04:44:01,2,8
2026-08-23,Humira,16.08,04:44:31,2,8
2026-08-23,Humira,15.96,04:45:01,2,8
2026-08-23,Humira,5.63,04:45:31,2,8
2026-08-23,Humira,2.0,04:46:01,2,8
2026-08-23,Humira,11.35,04:46:31,2,8
2026-08-23,Humira,4.65,04:47:01,2,8
2026-08-23,Humira,-0.17,04:47:31,2,8
2026-08-23,Humira,3.41,04:48:01,2,8
2026-08-23,Humira,11.17,04:48:31,2,8
2026-08-23,Humira,6.98,04:49:01,2,8
2026-08-23,Humira,11.34,04:49:31,2,8
2026-08-23,Humira,4.24,04:50:01,2,8
2026-08-23,Humira,3.33,04:50:31,2,8
2026-08-23,Humira,2.75,04:51:01,2,8
2026-08-23,Humira,11.87,04:51:31,2,8
2026-08-23,Humira,-6.7,04:52:01,2,8
2026-08-23,Humira,5.07,04:52:31,2,8
2026-08-23,Humira,-1.03,04:53:01,2,8
2026-08-23,Humira,6.3,04:53:31,2,8
2026-08-23,Humira,6.36,04:54:01,2,8
2026-08-23,Humira,4.75,04:54:31,2,8
2026-08-23,Humira,-8.13,04:55:01,2,8
2026-08-23,Humira,3.19,04:55:31,2,8
2026-08-23,Humira,2.44,04:56:01,2,8
2026-08-23,Humira,6.93,04:56:31,2,8
2026-08-23,Humira,20.88,04:57:01,2,8
2026-08-23,Humira,-7.96,04:57:31,2,8
2026-08-23,Humira,6.46,04:58:01,2,8
2026-08-23,Humira,7.28,04:58:31,2,8
2026-08-23,Humira,20.56,04:59:01,2,8
2026-08-23,Humira,2.12,04:59:31,2,8
2026-08-23,Humira,21.07,05:00:01,2,8
2026-08-23,Humira,-4.28,05:00:31,2,8
2026-08-23,Humira,7.82,05:01:01,2,8
2026-08-23,Humira,12.89,05:01:31,2,8
2026-08-23,Humira,14.86,05:02:01,2,8
2026-08-23,Humira,22.74,05:02:31,2,8
2026-08-23,Humira,7.83,05:03:01,2,8
2026-08-23,Humira,16.07,05:03:31,2,8
2026-08-23,Humira,15.74,05:04:01,2,8
2026-08-23,Humira,4.08,05:04:31,2,8
2026-08-23,Humira,13.86,05:05:01,2,8
2026-08-23,Humira,-5.17,05:05:31,2,8
2026-08-23,Humira,5.01,05:06:01,2,8
2026-08-23,Humira,-8.51,05:06:31,2,8
2026-08-23,Humira,2.89,05:07:01,2,8
2026-08-23,Humira,0.1,05:07:31,2,8
2026-08-23,Humira,-2.98,05:08:01,2,8
2026-08-23,Humira,17.28,05:08:31,2,8
2026-08-23,Humira,-1.56,05:09:01,2,8
2026-08-23,Humira,-4.64,05:09:31,2,8
2026-08-23,Humira,19.59,05:10:01,2,8
2026-08-23,Humira,20.93,05:10:31,2,8
2026-08-23,Humira,3.13,05:11:01,2,8
2026-08-23,Humira,2.4,05:11:31,2,8
2026-08-23,Humira,15.35,05:12:01,2,8
2026-08-23,Humira,6.55,05:12:31,2,8
2026-08-23,Humira,2.97,05:13:01,2,8
2026-08-23,Humira,4.35,05:13:31,2,8
2026-08-23,Humira,2.85,05:14:01,2,8
2026-08-23,Humira,12.35,05:14:31,2,8
2026-08-23,Humira,5.21,05:15:01,2,8
2026-08-23,Humira,3.74,05:15:31,2,8
2026-08-23,Humira,-6.2,05:16:01,2,8
2026-08-23,Humira,-2.46,05:16:31,2,8
2026-08-23,Humira,6.6,05:17:01,2,8
2026-08-23,Humira,2.42,05:17:31,2,8
2026-08-23,Humira,-8.21,05:18:01,2,8
2026-08-23,Humira,-9.1,05:18:31,2,8
2026-08-23,Humira,2.46,05:19:01,2,8
2026-08-23,Humira,-6.42,05:19:31,2,8
2026-08-23,Humira,17.77,05:20:01,2,8
2026-08-23,Humira,13.71,05:20:31,2,8
2026-08-23,Humira,5.44,05:21:01,2,8
2026-08-23,Humira,21.59,05:21:31,2,8
2026-08-23,Humira,4.42,05:22:01,2,8
2026-08-23,Humira,-2.99,05:22:31,2,8
2026-08-23,Humira,3.56,05:23:01,2,8
2026-08-23,Humira,11.96,05:23:31,2,8
2026-08-23,Humira,6.28,05:24:01,2,8
2026-08-23,Humira,15.63,05:24:31,2,8
2026-08-23,Humira,23.39,05:25:01,2,8
2026-08-23,Humira,6.0,05:25:31,2,8
2026-08-23,Humira,-2.23,05:26:01,2,8
2026-08-23,Humira,-6.48,05:26:31,2,8
2026-08-23,Humira,0.92,05:27:01,2,8
2026-08-23,Humira,2.67,05:27:31,2,8
2026-08-23,Humira,10.57,05:28:01,2,8
2026-08-23,Humira,4.7,05:28:31,2,8
2026-08-23,Humira,-1.9,05:29:01,2,8
2026-08-23,Humira,4.02,05:29:31,2,8
2026-08-23,Humira,6.59,05:30:01,2,8
2026-08-23,Humira,2.37,05:30:31,2,8
2026-08-23,Humira,4.73,05:31:01,2,8
2026-08-23,Humira,3.46,05:31:31,2,8
2026-08-23,Humira,6.91,05:32:01,2,8
2026-08-23,Humira,3.94,05:32:31,2,8
2026-08-23,Humira,4.92,05:33:01,2,8
2026-08-23,Humira,6.65,05:33:31,2,8
2026-08-23,Humira,4.39,05:34:01,2,8
2026-08-23,Humira,-1.86,05:34:31,2,8
2026-08-23,Humira,-0.96,05:35:01,2,8
2026-08-23,Humira,3.39,05:35:31,2,8
2026-08-23,Humira,16.58,05:36:01,2,8
2026-08-23,Humira,21.2,05:36:31,2,8
2026-08-23,Humira,16.92,05:37:01,2,8
2026-08-23,Humira,23.91,05:37:31,2,8
2026-08-23,Humira,3.33,05:38:01,2,8
2026-08-23,Humira,5.51,05:38:31,2,8
2026-08-23,Humira,-1.91,05:39:01,2,8
2026-08-23,Humira,-4.44,05:39:31,2,8
2026-08-23,Humira,-6.78,05:40:01,2,8
2026-08-23,Humira,17.59,05:40:31,2,8
2026-08-23,Humira,3.27,05:41:01,2,8
2026-08-23,Humira,7.66,05:41:31,2,8
2026-08-23,Humira,6.36,05:42:01,2,8
2026-08-23,Humira,19.04,05:42:31,2,8
2026-08-23,Humira,8.44,05:43:01,2,8
2026-08-23,Humira,2.09,05:43:31,2,8
2026-08-23,Humira,10.28,05:44:01,2,8
2026-08-23,Humira,22.57,05:44:31,2,8
2026-08-23,Humira,7.54,05:45:01,2,8
2026-08-23,Humira,14.17,05:45:31,2,8
2026-08-23,Humira,19.44,05:46:01,2,8
2026-08-23,Humira,2.19,05:46:31,2,8
2026-08-23,Humira,14.7,05:47:01,2,8
2026-08-23,Humira,13.51,05:47:31,2,8
2026-08-23,Humira,7.34,05:48:01,2,8
2026-08-23,Humira,7.0,05:48:31,2,8
2026-08-23,Humira,4.72,05:49:01,2,8
2026-08-23,Humira,1.03,05:49:31,2,8
2026-08-23,Humira,4.55,05:50:01,2,8
2026-08-23,Humira,16.91,05:50:31,2,8
2026-08-23,Humira,-7.03,05:51:01,2,8
2026-08-23,Humira,11.42,05:51:31,2,8
2026-08-23,Humira,6.59,05:52:01,2,8
2026-08-23,Humira,-4.55,05:52:31,2,8
2026-08-23,Humira,19.69,05:53:01,2,8
2026-08-23,Humira,7.73,05:53:31,2,8
2026-08-23,Humira,6.49,05:54:01,2,8
2026-08-23,Humira,5.26,05:54:31,2,8
2026-08-23,Humira,4.15,05:55:01,2,8
2026-08-23,Humira,3.08,05:55:31,2,8
2026-08-23,Humira,-3.91,05:56:01,2,8
2026-08-23,Humira,7.41,05:56:31,2,8
2026-08-23,Humira,-2.19,05:57:01,2,8
2026-08-23,Humira,20.68,05:57:31,2,8
2026-08-23,Humira,17.72,05:58:01,2,8
2026-08-23,Humira,-6.2,05:58:31,2,8
2026-08-23,Humira,5.79,05:59:01,2,8
2026-08-23,Humira,17.15,05:59:31,2,8
2026-08-23,Humira,10.8,06:00:01,2,8
2026-08-23,Humira,9.34,06:00:31,2,8
2026-08-23,Humira,3.61,06:01:01,2,8
2026-08-23,Humira,-2.26,06:01:31,2,8
2026-08-23,Humira,4.37,06:02:01,2,8
2026-08-23,Humira,6.49,06:02:31,2,8
2026-08-23,Humira,3.87,06:03:01,2,8
2026-08-23,Humira,22.18,06:03:31,2,8
2026-08-23,Humira,6.78,06:04:01,2,8
2026-08-23,Humira,13.42,06:04:31,2,8
2026-08-23,Humira,3.73,06:05:01,2,8
2026-08-23,Humira,-3.38,06:05:31,2,8
2026-08-23,Humira,5.7,06:06:01,2,8
2026-08-23,Humira,-1.49,06:06:31,2,8
2026-08-23,Humira,2.08,06:07:01,2,8
2026-08-23,Humira,-9.39,06:07:31,2,8
2026-08-23,Humira,-1.59,06:08:01,2,8
2026-08-23,Humira,13.92,06:08:31,2,8
2026-08-23,Humira,3.31,06:09:01,2,8
2026-08-23,Humira,6.97,06:09:31,2,8
2026-08-23,Humira,-5.96,06:10:01,2,8
2026-08-23,Humira,-4.54,06:10:31,2,8
2026-08-23,Humira,5.28,06:11:01,2,8
2026-08-23,Humira,4.89,06:11:31,2,8
2026-08-23,Humira,15.78,06:12:01,2,8
2026-08-23,Humira,6.36,06:12:31,2,8
2026-08-23,Humira,-0.5,06:13:01,2,8
2026-08-23,Humira,-1.38,06:13:31,2,8
2026-08-23,Humira,2.57,06:14:01,2,8
2026-08-23,Humira,7.18,06:14:31,2,8
2026-08-23,Humira,-3.21,06:15:01,2,8
2026-08-23,Humira,12.01,06:15:31,2,8
2026-08-23,Humira,-2.37,06:16:01,2,8
2026-08-23,Humira,4.99,06:16:31,2,8
2026-08-23,Humira,5.27,06:17:01,2,8
2026-08-23,Humira,22.23,06:17:31,2,8
2026-08-23,Humira,1.98,06:18:01,2,8
2026-08-23,Humira,-7.56,06:18:31,2,8
2026-08-23,Humira,3.84,06:19:01,2,8
2026-08-23,Humira,10.01,06:19:31,2,8
2026-08-23,Humira,-8.93,06:20:01,2,8
2026-08-23,Humira,8.1,06:20:31,2,8
2026-08-23,Humira,3.88,06:21:01,2,8
2026-08-23,Humira,-7.19,06:21:31,2,8
2026-08-23,Humira,3.45,06:22:01,2,8
2026-08-23,Humira,-0.04,06:22:31,2,8
2026-08-23,Humira,-4.84,06:23:01,2,8
2026-08-23,Humira,-0.75,06:23:31,2,8
2026-08-23,Humira,5.12,06:24:01,2,8
2026-08-23,Humira,5.31,06:24:31,2,8
2026-08-23,Humira,-6.31,06:25:01,2,8
2026-08-23,Humira,2.72,06:25:31,2,8
2026-08-23,Humira,-6.62,06:26:01,2,8
2026-08-23,Humira,6.55,06:26:31,2,8
2026-08-23,Humira,23.41,06:27:01,2,8
2026-08-23,Humira,19.98,06:27:31,2,8
2026-08-23,Humira,2.84,06:28:01,2,8
2026-08-23,Humira,14.63,06:28:31,2,8
2026-08-23,Humira,18.7,06:29:01,2,8
2026-08-23,Humira,13.51,06:29:31,2,8
2026-08-23,Humira,6.01,06:30:01,2,8
2026-08-23,Humira,14.92,06:30:31,2,8
2026-08-23,Humira,-1.12,06:31:01,2,8
2026-08-23,Humira,-0.64,06:31:31,2,8
2026-08-23,Humira,7.12,06:32:01,2,8
2026-08-23,Humira,2.19,06:32:31,2,8
2026-08-23,Humira,3.43,06:33:01,2,8
2026-08-23,Humira,15.58,06:33:31,2,8
2026-08-23,Humira,10.84,06:34:01,2,8
2026-08-23,Humira,3.26,06:34:31,2,8
2026-08-23,Humira,6.43,06:35:01,2,8
2026-08-23,Humira,5.55,06:35:31,2,8
2026-08-23,Humira,0.62,06:36:01,2,8
2026-08-23,Humira,0.43,06:36:31,2,8
2026-08-23,Humira,-2.34,06:37:01,2,8
2026-08-23,Humira,-7.22,06:37:31,2,8
2026-08-23,Humira,-5.78,06:38:01,2,8
2026-08-23,Humira,8.28,06:38:31,2,8
2026-08-23,Humira,18.71,06:39:01,2,8
2026-08-23,Humira,17.38,06:39:31,2,8
2026-08-23,Humira,19.73,06:40:01,2,8
2026-08-23,Humira,14.87,06:40:31,2,8
2026-08-23,Humira,6.86,06:41:01,2,8
2026-08-23,Humira,0.26,06:41:31,2,8
2026-08-23,Humira,17.61,06:42:01,2,8
2026-08-23,Humira,3.63,06:42:31,2,8
2026-08-23,Humira,5.88,06:43:01,2,8
2026-08-23,Humira,3.63,06:43:31,2,8
2026-08-23,Humira,5.7,06:44:01,2,8
2026-08-23,Humira,4.11,06:44:31,2,8
2026-08-23,Humira,5.96,06:45:01,2,8
2026-08-23,Humira,-1.04,06:45:31,2,8
2026-08-23,Humira,7.44,06:46:01,2,8
2026-08-23,Humira,23.26,06:46:31,2,8
2026-08-23,Humira,-6.03,06:47:01,2,8
2026-08-23,Humira,-6.97,06:47:31,2,8
2026-08-23,Humira,6.63,06:48:01,2,8
2026-08-23,Humira,4.09,06:48:31,2,8
2026-08-23,Humira,2.27,06:49:01,2,8
2026-08-23,Humira,20.81,06:49:31,2,8
2026-08-23,Humira,8.21,06:50:01,2,8
2026-08-23,Humira,7.42,06:50:31,2,8
2026-08-23,Humira,-2.44,06:51:01,2,8
2026-08-23,Humira,6.43,06:51:31,2,8
2026-08-23,Humira,3.74,06:52:01,2,8
2026-08-23,Humira,-6.45,06:52:31,2,8
2026-08-23,Humira,16.15,06:53:01,2,8
2026-08-23,Humira,0.55,06:53:31,2,8
2026-08-23,Humira,7.74,06:54:01,2,8
2026-08-23,Humira,11.78,06:54:31,2,8
2026-08-23,Humira,7.12,06:55:01,2,8
2026-08-23,Humira,12.6,06:55:31,2,8
2026-08-23,Humira,4.75,06:56:01,2,8
2026-08-23,Humira,6.72,06:56:31,2,8
2026-08-23,Humira,-6.26,06:57:01,2,8
2026-08-23,Humira,8.66,06:57:31,2,8
2026-08-23,Humira,4.34,06:58:01,2,8
2026-08-23,Humira,10.91,06:58:31,2,8
2026-08-23,Humira,10.32,06:59:01,2,8
2026-08-23,Humira,-9.46,06:59:31,2,8
2026-08-23,Humira,0.83,07:00:01,2,8
2026-08-23,Humira,18.13,07:00:31,2,8
2026-08-23,Humira,2.49,07:01:01,2,8
2026-08-23,Humira,2.66,07:01:31,2,8
2026-08-23,Humira,13.65,07:02:01,2,8
2026-08-23,Humira,18.77,07:02:31,2,8
2026-08-23,Humira,6.51,07:03:01,2,8
2026-08-23,Humira,5.52,07:03:31,2,8
2026-08-23,Humira,-8.82,07:04:01,2,8
2026-08-23,Humira,15.09,07:04:31,2,8
2026-08-23,Humira,21.2,07:05:01,2,8
2026-08-23,Humira,-7.19,07:05:31,2,8
2026-08-23,Humira,15.94,07:06:01,2,8
2026-08-23,Humira,5.93,07:06:31,2,8
2026-08-23,Humira,-3.71,07:07:01,2,8
2026-08-23,Humira,5.25,07:07:31,2,8
2026-08-23,Humira,5.37,07:08:01,2,8
2026-08-23,Humira,2.88,07:08:31,2,8
2026-08-23,Humira,-5.79,07:09:01,2,8
2026-08-23,Humira,3.68,07:09:31,2,8
2026-08-23,Humira,6.66,07:10:01,2,8
2026-08-23,Humira,23.44,07:10:31,2,8
2026-08-23,Humira,-4.49,07:11:01,2,8
2026-08-23,Humira,3.8,07:11:31,2,8
2026-08-23,Humira,3.52,07:12:01,2,8
2026-08-23,Humira,3.48,07:12:31,2,8
2026-08-23,Humira,-6.26,07:13:01,2,8
2026-08-23,Humira,4.92,07:13:31,2,8
2026-08-23,Humira,6.75,07:14:01,2,8
2026-08-23,Humira,18.5,07:14:31,2,8
2026-08-23,Humira,-4.87,07:15:01,2,8
2026-08-23,Humira,4.85,07:15:31,2,8
2026-08-23,Humira,6.83,07:16:01,2,8
2026-08-23,Humira,5.01,07:16:31,2,8
2026-08-23,Humira,-6.11,07:17:01,2,8
2026-08-23,Humira,18.15,07:17:31,2,8
2026-08-23,Humira,20.25,07:18:01,2,8
2026-08-23,Humira,3.94,07:18:31,2,8
2026-08-23,Humira,5.75,07:19:01,2,8
2026-08-23,Humira,14.42,07:19:31,2,8
2026-08-23,Humira,-6.17,07:20:01,2,8
2026-08-23,Humira,3.29,07:20:31,2,8
2026-08-23,Humira,13.88,07:21:01,2,8
2026-08-23,Humira,1.0,07:21:31,2,8
2026-08-23,Humira,6.49,07:22:01,2,8
2026-08-23,Humira,-7.05,07:22:31,2,8
2026-08-23,Humira,3.62,07:23:01,2,8
2026-08-23,Humira,3.22,07:23:31,2,8
2026-08-23,Humira,3.21,07:24:01,2,8
2026-08-23,Humira,-8.25,07:24:31,2,8
2026-08-23,Humira,-0.02,07:25:01,2,8
2026-08-23,Humira,10.32,07:25:31,2,8
2026-08-23,Humira,6.63,07:26:01,2,8
2026-08-23,Humira,-4.74,07:26:31,2,8
2026-08-23,Humira,4.38,07:27:01,2,8
2026-08-23,Humira,8.35,07:27:31,2,8
2026-08-23,Humira,11.24,07:28:01,2,8
2026-08-23,Humira,21.09,07:28:31,2,8
2026-08-23,Humira,6.7,07:29:01,2,8
2026-08-23,Humira,7.74,07:29:31,2,8
2026-08-23,Humira,19.72,07:30:01,2,8
2026-08-23,Humira,22.8,07:30:31,2,8
2026-08-23,Humira,-8.09,07:31:01,2,8
2026-08-23,Humira,3.41,07:31:31,2,8
2026-08-23,Humira,5.67,07:32:01,2,8
2026-08-23,Humira,4.39,07:32:31,2,8
2026-08-23,Humira,2.43,07:33:01,2,8
2026-08-23,Humira,-4.22,07:33:31,2,8
2026-08-23,Humira,-8.35,07:34:01,2,8
2026-08-23,Humira,7.48,07:34:31,2,8
2026-08-23,Humira,5.9,07:35:01,2,8
2026-08-23,Humira,7.48,07:35:31,2,8
2026-08-23,Humira,3.14,07:36:01,2,8
2026-08-23,Humira,5.89,07:36:31,2,8
2026-08-23,Humira,0.76,07:37:01,2,8
2026-08-23,Humira,5.97,07:37:31,2,8
2026-08-23,Humira,4.7,07:38:01,2,8
2026-08-23,Humira,-3.74,07:38:31,2,8
2026-08-23,Humira,4.89,07:39:01,2,8
2026-08-23,Humira,21.74,07:39:31,2,8
2026-08-23,Humira,7.86,07:40:01,2,8
2026-08-23,Humira,20.7,07:40:31,2,8
2026-08-23,Humira,2.52,07:41:01,2,8
2026-08-23,Humira,1.71,07:41:31,2,8
2026-08-23,Humira,5.59,07:42:01,2,8
2026-08-23,Humira,3.26,07:42:31,2,8
2026-08-23,Humira,4.57,07:43:01,2,8
2026-08-23,Humira,10.52,07:43:31,2,8
2026-08-23,Humira,3.08,07:44:01,2,8
2026-08-23,Humira,2.12,07:44:31,2,8
2026-08-23,Humira,8.92,07:45:01,2,8
2026-08-23,Humira,-3.17,07:45:31,2,8
2026-08-23,Humira,2.71,07:46:01,2,8
2026-08-23,Humira,-5.53,07:46:31,2,8
2026-08-23,Humira,14.34,07:47:01,2,8
2026-08-23,Humira,14.35,07:47:31,2,8
2026-08-23,Humira,-5.76,07:48:01,2,8
2026-08-23,Humira,7.64,07:48:31,2,8
2026-08-23,Humira,4.59,07:49:01,2,8
2026-08-23,Humira,-6.49,07:49:31,2,8
2026-08-23,Humira,-9.7,07:50:01,2,8
2026-08-23,Humira,3.42,07:50:31,2,8
2026-08-23,Humira,4.84,07:51:01,2,8
2026-08-23,Humira,8.37,07:51:31,2,8
2026-08-23,Humira,-2.36,07:52:01,2,8
2026-08-23,Humira,2.7,07:52:31,2,8
2026-08-23,Humira,6.77,07:53:01,2,8
2026-08-23,Humira,6.58,07:53:31,2,8
2026-08-23,Humira,7.61,07:54:01,2,8
2026-08-23,Humira,5.55,07:54:31,2,8
2026-08-23,Humira,-1.25,07:55:01,2,8
2026-08-23,Humira,6.04,07:55:31,2,8
2026-08-23,Humira,6.99,07:56:01,2,8
2026-08-23,Humira,4.23,07:56:31,2,8
2026-08-23,Humira,-7.76,07:57:01,2,8
2026-08-23,Humira,-1.28,07:57:31,2,8
2026-08-23,Humira,3.59,07:58:01,2,8
2026-08-23,Humira,22.3,07:58:31,2,8
2026-08-23,Humira,6.81,07:59:01,2,8
2026-08-23,Humira,23.13,07:59:31,2,8
2026-08-23,Humira,14.14,08:00:01,2,8
2026-08-23,Humira,-5.67,08:00:31,2,8
2026-08-23,Humira,-7.8,08:01:01,2,8
2026-08-23,Humira,2.55,08:01:31,2,8
2026-08-23,Humira,0.14,08:02:01,2,8
2026-08-23,Humira,6.59,08:02:31,2,8
2026-08-23,Humira,2.0,08:03:01,2,8
2026-08-23,Humira,21.89,08:03:31,2,8
2026-08-23,Humira,16.46,08:04:01,2,8
2026-08-23,Humira,6.25,08:04:31,2,8
2026-08-23,Humira,16.27,08:05:01,2,8
2026-08-23,Humira,-5.03,08:05:31,2,8
2026-08-23,Humira,-1.2,08:06:01,2,8
2026-08-23,Humira,-9.06,08:06:31,2,8
2026-08-23,Humira,3.29,08:07:01,2,8
2026-08-23,Humira,4.47,08:07:31,2,8
2026-08-23,Humira,7.09,08:08:01,2,8
2026-08-23,Humira,4.62,08:08:31,2,8
2026-08-23,Humira,3.3,08:09:01,2,8
2026-08-23,Humira,-1.04,08:09:31,2,8
2026-08-23,Humira,12.98,08:10:01,2,8
2026-08-23,Humira,11.63,08:10:31,2,8
2026-08-23,Humira,7.16,08:11:01,2,8
2026-08-23,Humira,6.56,08:11:31,2,8
2026-08-23,Humira,5.42,08:12:01,2,8
2026-08-23,Humira,7.54,08:12:31,2,8
2026-08-23,Humira,3.23,08:13:01,2,8
2026-08-23,Humira,19.52,08:13:31,2,8
2026-08-23,Humira,13.13,08:14:01,2,8
2026-08-23,Humira,2.58,08:14:31,2,8
2026-08-23,Humira,1.28,08:15:01,2,8
2026-08-23,Humira,2.7,08:15:31,2,8
2026-08-23,Humira,-3.06,08:16:01,2,8
2026-08-23,Humira,3.99,08:16:31,2,8
2026-08-23,Humira,-8.22,08:17:01,2,8
2026-08-23,Humira,5.0,08:17:31,2,8
2026-08-23,Humira,8.85,08:18:01,2,8
2026-08-23,Humira,2.82,08:18:31,2,8
2026-08-23,Humira,-7.05,08:19:01,2,8
2026-08-23,Humira,2.25,08:19:31,2,8
2026-08-23,Humira,0.31,08:20:01,2,8
2026-08-23,Humira,10.11,08:20:31,2,8
2026-08-23,Humira,-3.63,08:21:01,2,8
2026-08-23,Humira,9.05,08:21:31,2,8
2026-08-23,Humira,5.18,08:22:01,2,8
2026-08-23,Humira,3.08,08:22:31,2,8
2026-08-23,Humira,5.61,08:23:01,2,8
2026-08-23,Humira,-6.8,08:23:31,2,8
2026-08-23,Humira,-6.53,08:24:01,2,8
2026-08-23,Humira,5.18,08:24:31,2,8
2026-08-23,Humira,3.06,08:25:01,2,8
2026-08-23,Humira,2.72,08:25:31,2,8
2026-08-23,Humira,17.26,08:26:01,2,8
2026-08-23,Humira,-3.58,08:26:31,2,8
2026-08-23,Humira,23.36,08:27:01,2,8
2026-08-23,Humira,3.06,08:27:31,2,8
2026-08-23,Humira,7.06,08:28:01,2,8
2026-08-23,Humira,7.71,08:28:31,2,8
2026-08-23,Humira,7.23,08:29:01,2,8
2026-08-23,Humira,2.28,08:29:31,2,8
2026-08-23,Humira,3.77,08:30:01,2,8
2026-08-23,Humira,7.05,08:30:31,2,8
2026-08-23,Humira,22.43,08:31:01,2,8
2026-08-23,Humira,2.02,08:31:31,2,8
2026-08-23,Humira,12.88,08:32:01,2,8
2026-08-23,Humira,6.54,08:32:31,2,8
2026-08-23,Humira,16.73,08:33:01,2,8
2026-08-23,Humira,5.07,08:33:31,2,8
2026-08-23,Humira,20.37,08:34:01,2,8
2026-08-23,Humira,6.85,08:34:31,2,8
2026-08-23,Humira,3.48,08:35:01,2,8
2026-08-23,Humira,-9.51,08:35:31,2,8
2026-08-23,Humira,-6.33,08:36:01,2,8
2026-08-23,Humira,-1.18,08:36:31,2,8
2026-08-23,Humira,10.3,08:37:01,2,8
2026-08-23,Humira,4.55,08:37:31,2,8
2026-08-23,Humira,18.18,08:38:01,2,8
2026-08-23,Humira,3.68,08:38:31,2,8
2026-08-23,Humira,-5.84,08:39:01,2,8
2026-08-23,Humira,8.8,08:39:31,2,8
2026-08-23,Humira,6.42,08:40:01,2,8
2026-08-23,Humira,-0.74,08:40:31,2,8
2026-08-23,Humira,2.39,08:41:01,2,8
2026-08-23,Humira,23.57,08:41:31,2,8
2026-08-23,Humira,-8.0,08:42:01,2,8
2026-08-23,Humira,3.9,08:42:31,2,8
2026-08-23,Humira,5.08,08:43:01,2,8
2026-08-23,Humira,17.56,08:43:31,2,8
2026-08-23,Humira,3.61,08:44:01,2,8
2026-08-23,Humira,22.94,08:44:31,2,8
2026-08-23,Humira,-0.73,08:45:01,2,8
2026-08-23,Humira,5.01,08:45:31,2,8
2026-08-23,Humira,8.59,08:46:01,2,8
