Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/24/2026,Comirnaty,7.52,4:01:01,2,8
8/24/2026,Comirnaty,6.78,4:01:31,2,8
8/24/2026,Comirnaty,7.84,4:02:01,2,8
8/24/2026,Comirnaty,-4.13,4:02:31,2,8
8/24/2026,Comirnaty,-8.33,4:03:01,2,8
8/24/2026,Comirnaty,6.22,4:03:31,2,8
8/24/2026,Comirnaty,18.18,4:04:01,2,8
8/24/2026,Comirnaty,4.74,4:04:31,2,8
8/24/2026,Comirnaty,-0.36,4:05:01,2,8
8/24/2026,Comirnaty,-2.16,4:05:31,2,8
8/24/2026,Comirnaty,17.2,4:06:01,2,8
8/24/2026,Comirnaty,11.56,4:06:31,2,8
8/24/2026,Comirnaty,-9.42,4:07:01,2,8
8/24/2026,Comirnaty,2.65,4:07:31,2,8
8/24/2026,Comirnaty,0.67,4:08:01,2,8
8/24/2026,Comirnaty,6.32,4:08:31,2,8
8/24/2026,Comirnaty,-2.87,4:09:01,2,8
8/24/2026,Comirnaty,6.98,4:09:31,2,8
8/24/2026,Comirnaty,6.09,4:10:01,2,8
8/24/2026,Comirnaty,6.35,4:10:31,2,8
8/24/2026,Comirnaty,7.35,4:11:01,2,8
8/24/2026,Comirnaty,4.1,4:11:31,2,8
8/24/2026,Comirnaty,6.89,4:12:01,2,8
8/24/2026,Comirnaty,7.78,4:12:31,2,8
8/24/2026,Comirnaty,-3.73,4:13:01,2,8
8/24/2026,Comirnaty,10.31,4:13:31,2,8
8/24/2026,Comirnaty,7.89,4:14:01,2,8
8/24/2026,Comirnaty,7,4:14:31,2,8
8/24/2026,Comirnaty,-7.24,4:15:01,2,8
8/24/2026,Comirnaty,7.98,4:15:31,2,8
8/24/2026,Comirnaty,7.37,4:16:01,2,8
8/24/2026,Comirnaty,-6.27,4:16:31,2,8
8/24/2026,Comirnaty,19.07,4:17:01,2,8
8/24/2026,Comirnaty,6.64,4:17:31,2,8
8/24/2026,Comirnaty,3.43,4:18:01,2,8
8/24/2026,Comirnaty,2.11,4:18:31,2,8
8/24/2026,Comirnaty,7.91,4:19:01,2,8
8/24/2026,Comirnaty,6.85,4:19:31,2,8
8/24/2026,Comirnaty,3.33,4:20:01,2,8
8/24/2026,Comirnaty,4.33,4:20:31,2,8
8/24/2026,Comirnaty,4.84,4:21:01,2,8
8/24/2026,Comirnaty,6.63,4:21:31,2,8
8/24/2026,Comirnaty,4.86,4:22:01,2,8
8/24/2026,Comirnaty,19.13,4:22:31,2,8
8/24/2026,Comirnaty,6.44,4:23:01,2,8
8/24/2026,Comirnaty,6.52,4:23:31,2,8
8/24/2026,Comirnaty,-2.66,4:24:01,2,8
8/24/2026,Comirnaty,5.73,4:24:31,2,8
8/24/2026,Comirnaty,-9.33,4:25:01,2,8
8/24/2026,Comirnaty,-3.85,4:25:31,2,8
8/24/2026,Comirnaty,3.75,4:26:01,2,8
8/24/2026,Comirnaty,-2.66,4:26:31,2,8
8/24/2026,Comirnaty,4.26,4:27:01,2,8
8/24/2026,Comirnaty,22.02,4:27:31,2,8
8/24/2026,Comirnaty,3.54,4:28:01,2,8
8/24/2026,Comirnaty,15.85,4:28:31,2,8
8/24/2026,Comirnaty,7.19,4:29:01,2,8
8/24/2026,Comirnaty,5.7,4:29:31,2,8
8/24/2026,Comirnaty,-5.12,4:30:01,2,8
8/24/2026,Comirnaty,4.35,4:30:31,2,8
8/24/2026,Comirnaty,10.08,4:31:01,2,8
8/24/2026,Comirnaty,14.06,4:31:31,2,8
8/24/2026,Comirnaty,16.63,4:32:01,2,8
8/24/2026,Comirnaty,8.65,4:32:31,2,8
8/24/2026,Comirnaty,3.01,4:33:01,2,8
8/24/2026,Comirnaty,2.29,4:33:31,2,8
8/24/2026,Comirnaty,2.67,4:34:01,2,8
8/24/2026,Comirnaty,2.5,4:34:31,2,8
8/24/2026,Comirnaty,13.56,4:35:01,2,8
8/24/2026,Comirnaty,16.76,4:35:31,2,8
8/24/2026,Comirnaty,-4.18,4:36:01,2,8
8/24/2026,Comirnaty,3.58,4:36:31,2,8
8/24/2026,Comirnaty,-5.9,4:37:01,2,8
8/24/2026,Comirnaty,3.38,4:37:31,2,8
8/24/2026,Comirnaty,3.51,4:38:01,2,8
8/24/2026,Comirnaty,3.71,4:38:31,2,8
8/24/2026,Comirnaty,6.39,4:39:01,2,8
8/24/2026,Comirnaty,-5.67,4:39:31,2,8
8/24/2026,Comirnaty,6.3,4:40:01,2,8
8/24/2026,Comirnaty,16.28,4:40:31,2,8
8/24/2026,Comirnaty,13.93,4:41:01,2,8
8/24/2026,Comirnaty,6.88,4:41:31,2,8
8/24/2026,Comirnaty,23.64,4:42:01,2,8
8/24/2026,Comirnaty,4.86,4:42:31,2,8
8/24/2026,Comirnaty,22.46,4:43:01,2,8
8/24/2026,Comirnaty,-8.42,4:43:31,2,8
8/24/2026,Comirnaty,1.81,4:44:01,2,8
8/24/2026,Comirnaty,0.4,4:44:31,2,8
8/24/2026,Comirnaty,3.89,4:45:01,2,8
8/24/2026,Comirnaty,3.04,4:45:31,2,8
8/24/2026,Comirnaty,4.68,4:46:01,2,8
8/24/2026,Comirnaty,-7.47,4:46:31,2,8
8/24/2026,Comirnaty,5.79,4:47:01,2,8
8/24/2026,Comirnaty,2.98,4:47:31,2,8
8/24/2026,Comirnaty,-4.62,4:48:01,2,8
8/24/2026,Comirnaty,14.87,4:48:31,2,8
8/24/2026,Comirnaty,4.43,4:49:01,2,8
8/24/2026,Comirnaty,19.94,4:49:31,2,8
8/24/2026,Comirnaty,6.58,4:50:01,2,8
8/24/2026,Comirnaty,10.11,4:50:31,2,8
8/24/2026,Comirnaty,6.07,4:51:01,2,8
8/24/2026,Comirnaty,-8.76,4:51:31,2,8
8/24/2026,Comirnaty,1.4,4:52:01,2,8
8/24/2026,Comirnaty,0.03,4:52:31,2,8
8/24/2026,Comirnaty,-3.07,4:53:01,2,8
8/24/2026,Comirnaty,8.47,4:53:31,2,8
8/24/2026,Comirnaty,-5.16,4:54:01,2,8
8/24/2026,Comirnaty,2.29,4:54:31,2,8
8/24/2026,Comirnaty,-2.26,4:55:01,2,8
8/24/2026,Comirnaty,20.94,4:55:31,2,8
8/24/2026,Comirnaty,2.07,4:56:01,2,8
8/24/2026,Comirnaty,-0.47,4:56:31,2,8
8/24/2026,Comirnaty,4.78,4:57:01,2,8
8/24/2026,Comirnaty,16.51,4:57:31,2,8
8/24/2026,Comirnaty,2.92,4:58:01,2,8
8/24/2026,Comirnaty,0.79,4:58:31,2,8
8/24/2026,Comirnaty,-8.93,4:59:01,2,8
8/24/2026,Comirnaty,3.97,4:59:31,2,8
8/24/2026,Comirnaty,4.56,5:00:01,2,8
8/24/2026,Comirnaty,-3.17,5:00:31,2,8
8/24/2026,Comirnaty,10.51,5:01:01,2,8
8/24/2026,Comirnaty,6.65,5:01:31,2,8
8/24/2026,Comirnaty,18.47,5:02:01,2,8
8/24/2026,Comirnaty,13.84,5:02:31,2,8
8/24/2026,Comirnaty,10.04,5:03:01,2,8
8/24/2026,Comirnaty,-1.9,5:03:31,2,8
8/24/2026,Comirnaty,6.88,5:04:01,2,8
8/24/2026,Comirnaty,1.76,5:04:31,2,8
8/24/2026,Comirnaty,-0.07,5:05:01,2,8
8/24/2026,Comirnaty,2.05,5:05:31,2,8
8/24/2026,Comirnaty,4.06,5:06:01,2,8
8/24/2026,Comirnaty,21.43,5:06:31,2,8
8/24/2026,Comirnaty,-4.12,5:07:01,2,8
8/24/2026,Comirnaty,17.27,5:07:31,2,8
8/24/2026,Comirnaty,2.77,5:08:01,2,8
8/24/2026,Comirnaty,2.52,5:08:31,2,8
8/24/2026,Comirnaty,-6.26,5:09:01,2,8
8/24/2026,Comirnaty,20.34,5:09:31,2,8
8/24/2026,Comirnaty,4.96,5:10:01,2,8
8/24/2026,Comirnaty,3.41,5:10:31,2,8
8/24/2026,Comirnaty,2.83,5:11:01,2,8
8/24/2026,Comirnaty,-1.4,5:11:31,2,8
8/24/2026,Comirnaty,4.74,5:12:01,2,8
8/24/2026,Comirnaty,7.16,5:12:31,2,8
8/24/2026,Comirnaty,7.56,5:13:01,2,8
8/24/2026,Comirnaty,3.08,5:13:31,2,8
8/24/2026,Comirnaty,0.3,5:14:01,2,8
8/24/2026,Comirnaty,7.15,5:14:31,2,8
8/24/2026,Comirnaty,23.03,5:15:01,2,8
8/24/2026,Comirnaty,4.3,5:15:31,2,8
8/24/2026,Comirnaty,-2.23,5:16:01,2,8
8/24/2026,Comirnaty,3.72,5:16:31,2,8
8/24/2026,Comirnaty,12.74,5:17:01,2,8
8/24/2026,Comirnaty,-5.78,5:17:31,2,8
8/24/2026,Comirnaty,0.4,5:18:01,2,8
8/24/2026,Comirnaty,21.16,5:18:31,2,8
8/24/2026,Comirnaty,5.29,5:19:01,2,8
8/24/2026,Comirnaty,-1.86,5:19:31,2,8
8/24/2026,Comirnaty,6.66,5:20:01,2,8
8/24/2026,Comirnaty,2.53,5:20:31,2,8
8/24/2026,Comirnaty,2.3,5:21:01,2,8
8/24/2026,Comirnaty,-6.2,5:21:31,2,8
8/24/2026,Comirnaty,-8.56,5:22:01,2,8
8/24/2026,Comirnaty,5.87,5:22:31,2,8
8/24/2026,Comirnaty,-3.06,5:23:01,2,8
8/24/2026,Comirnaty,2.78,5:23:31,2,8
8/24/2026,Comirnaty,-5.88,5:24:01,2,8
8/24/2026,Comirnaty,-9.83,5:24:31,2,8
8/24/2026,Comirnaty,14.57,5:25:01,2,8
8/24/2026,Comirnaty,17.67,5:25:31,2,8
8/24/2026,Comirnaty,22,5:26:01,2,8
8/24/2026,Comirnaty,6.24,5:26:31,2,8
8/24/2026,Comirnaty,7.05,5:27:01,2,8
8/24/2026,Comirnaty,3.02,5:27:31,2,8
8/24/2026,Comirnaty,-3.86,5:28:01,2,8
8/24/2026,Comirnaty,2.28,5:28:31,2,8
8/24/2026,Comirnaty,7.38,5:29:01,2,8
8/24/2026,Comirnaty,3.31,5:29:31,2,8
8/24/2026,Comirnaty,7.04,5:30:01,2,8
8/24/2026,Comirnaty,-1.74,5:30:31,2,8
8/24/2026,Comirnaty,1.16,5:31:01,2,8
8/24/2026,Comirnaty,9.31,5:31:31,2,8
8/24/2026,Comirnaty,4.7,5:32:01,2,8
8/24/2026,Comirnaty,6.21,5:32:31,2,8
8/24/2026,Comirnaty,4.84,5:33:01,2,8
8/24/2026,Comirnaty,0.64,5:33:31,2,8
8/24/2026,Comirnaty,-1.77,5:34:01,2,8
8/24/2026,Comirnaty,4.43,5:34:31,2,8
8/24/2026,Comirnaty,23.32,5:35:01,2,8
8/24/2026,Comirnaty,2.65,5:35:31,2,8
8/24/2026,Comirnaty,7.61,5:36:01,2,8
8/24/2026,Comirnaty,-1.53,5:36:31,2,8
8/24/2026,Comirnaty,3.38,5:37:01,2,8
8/24/2026,Comirnaty,3.21,5:37:31,2,8
8/24/2026,Comirnaty,7.52,5:38:01,2,8
8/24/2026,Comirnaty,-2.33,5:38:31,2,8
8/24/2026,Comirnaty,14.89,5:39:01,2,8
8/24/2026,Comirnaty,2.69,5:39:31,2,8
8/24/2026,Comirnaty,20.72,5:40:01,2,8
8/24/2026,Comirnaty,3,5:40:31,2,8
8/24/2026,Comirnaty,-4.55,5:41:01,2,8
8/24/2026,Comirnaty,2.89,5:41:31,2,8
8/24/2026,Comirnaty,0.45,5:42:01,2,8
8/24/2026,Comirnaty,3.5,5:42:31,2,8
8/24/2026,Comirnaty,1.64,5:43:01,2,8
8/24/2026,Comirnaty,10.53,5:43:31,2,8
8/24/2026,Comirnaty,2.4,5:44:01,2,8
8/24/2026,Comirnaty,17.28,5:44:31,2,8
8/24/2026,Comirnaty,-6.9,5:45:01,2,8
8/24/2026,Comirnaty,3.65,5:45:31,2,8
8/24/2026,Comirnaty,1.45,5:46:01,2,8
8/24/2026,Comirnaty,4.7,5:46:31,2,8
8/24/2026,Comirnaty,22.66,5:47:01,2,8
8/24/2026,Comirnaty,20.47,5:47:31,2,8
8/24/2026,Comirnaty,5.66,5:48:01,2,8
8/24/2026,Comirnaty,17.93,5:48:31,2,8
8/24/2026,Comirnaty,9.68,5:49:01,2,8
8/24/2026,Comirnaty,2.66,5:49:31,2,8
8/24/2026,Comirnaty,15.36,5:50:01,2,8
8/24/2026,Comirnaty,2.37,5:50:31,2,8
8/24/2026,Comirnaty,2.71,5:51:01,2,8
8/24/2026,Comirnaty,-6.33,5:51:31,2,8
8/24/2026,Comirnaty,-5.53,5:52:01,2,8
8/24/2026,Comirnaty,16.86,5:52:31,2,8
8/24/2026,Comirnaty,14.87,5:53:01,2,8
8/24/2026,Comirnaty,3.16,5:53:31,2,8
8/24/2026,Comirnaty,5.68,5:54:01,2,8
8/24/2026,Comirnaty,20.17,5:54:31,2,8
8/24/2026,Comirnaty,6.7,5:55:01,2,8
8/24/2026,Comirnaty,7.16,5:55:31,2,8
8/24/2026,Comirnaty,4.68,5:56:01,2,8
8/24/2026,Comirnaty,4.66,5:56:31,2,8
8/24/2026,Comirnaty,6.92,5:57:01,2,8
8/24/2026,Comirnaty,4.1,5:57:31,2,8
8/24/2026,Comirnaty,21.76,5:58:01,2,8
8/24/2026,Comirnaty,22.35,5:58:31,2,8
8/24/2026,Comirnaty,2.08,5:59:01,2,8
8/24/2026,Comirnaty,19.86,5:59:31,2,8
8/24/2026,Comirnaty,2.73,6:00:01,2,8
8/24/2026,Comirnaty,2.44,6:00:31,2,8
8/24/2026,Comirnaty,14.79,6:01:01,2,8
8/24/2026,Comirnaty,10.67,6:01:31,2,8
8/24/2026,Comirnaty,5.31,6:02:01,2,8
8/24/2026,Comirnaty,-5.24,6:02:31,2,8
8/24/2026,Comirnaty,5.46,6:03:01,2,8
8/24/2026,Comirnaty,-1.92,6:03:31,2,8
8/24/2026,Comirnaty,4.65,6:04:01,2,8
8/24/2026,Comirnaty,10.54,6:04:31,2,8
8/24/2026,Comirnaty,12.1,6:05:01,2,8
8/24/2026,Comirnaty,6.72,6:05:31,2,8
8/24/2026,Comirnaty,-3.03,6:06:01,2,8
8/24/2026,Comirnaty,-5.63,6:06:31,2,8
8/24/2026,Comirnaty,6.61,6:07:01,2,8
8/24/2026,Comirnaty,22.97,6:07:31,2,8
8/24/2026,Comirnaty,-6.9,6:08:01,2,8
8/24/2026,Comirnaty,7.71,6:08:31,2,8
8/24/2026,Comirnaty,5.95,6:09:01,2,8
8/24/2026,Comirnaty,14.15,6:09:31,2,8
8/24/2026,Comirnaty,2.07,6:10:01,2,8
8/24/2026,Comirnaty,6.39,6:10:31,2,8
8/24/2026,Comirnaty,22.3,6:11:01,2,8
8/24/2026,Comirnaty,-2.02,6:11:31,2,8
8/24/2026,Comirnaty,2.06,6:12:01,2,8
8/24/2026,Comirnaty,20.49,6:12:31,2,8
8/24/2026,Comirnaty,-7.47,6:13:01,2,8
8/24/2026,Comirnaty,4.88,6:13:31,2,8
8/24/2026,Comirnaty,-2.46,6:14:01,2,8
8/24/2026,Comirnaty,-5.96,6:14:31,2,8
8/24/2026,Comirnaty,22.25,6:15:01,2,8
8/24/2026,Comirnaty,22.53,6:15:31,2,8
8/24/2026,Comirnaty,10.95,6:16:01,2,8
8/24/2026,Comirnaty,-1.35,6:16:31,2,8
8/24/2026,Comirnaty,6.5,6:17:01,2,8
8/24/2026,Comirnaty,5.98,6:17:31,2,8
8/24/2026,Comirnaty,5.37,6:18:01,2,8
8/24/2026,Comirnaty,6.13,6:18:31,2,8
8/24/2026,Comirnaty,1.89,6:19:01,2,8
8/24/2026,Comirnaty,7.77,6:19:31,2,8
8/24/2026,Comirnaty,5.12,6:20:01,2,8
8/24/2026,Comirnaty,3.03,6:20:31,2,8
8/24/2026,Comirnaty,5.57,6:21:01,2,8
8/24/2026,Comirnaty,5.19,6:21:31,2,8
8/24/2026,Comirnaty,22.4,6:22:01,2,8
8/24/2026,Comirnaty,-7.16,6:22:31,2,8
8/24/2026,Comirnaty,4.97,6:23:01,2,8
8/24/2026,Comirnaty,-7.97,6:23:31,2,8
8/24/2026,Comirnaty,10.02,6:24:01,2,8
8/24/2026,Comirnaty,2.49,6:24:31,2,8
8/24/2026,Comirnaty,6.19,6:25:01,2,8
8/24/2026,Comirnaty,4.93,6:25:31,2,8
8/24/2026,Comirnaty,0.9,6:26:01,2,8
8/24/2026,Comirnaty,4.96,6:26:31,2,8
8/24/2026,Comirnaty,7.05,6:27:01,2,8
8/24/2026,Comirnaty,18.8,6:27:31,2,8
8/24/2026,Comirnaty,8.8,6:28:01,2,8
8/24/2026,Comirnaty,12.37,6:28:31,2,8
8/24/2026,Comirnaty,-1.55,6:29:01,2,8
8/24/2026,Comirnaty,-5.98,6:29:31,2,8
8/24/2026,Comirnaty,5.22,6:30:01,2,8
8/24/2026,Comirnaty,5.43,6:30:31,2,8
8/24/2026,Comirnaty,3.54,6:31:01,2,8
8/24/2026,Comirnaty,19.67,6:31:31,2,8
8/24/2026,Comirnaty,1.44,6:32:01,2,8
8/24/2026,Comirnaty,5.14,6:32:31,2,8
8/24/2026,Comirnaty,-8.41,6:33:01,2,8
8/24/2026,Comirnaty,5.84,6:33:31,2,8
8/24/2026,Comirnaty,19.66,6:34:01,2,8
8/24/2026,Comirnaty,16.82,6:34:31,2,8
8/24/2026,Comirnaty,7.16,6:35:01,2,8
8/24/2026,Comirnaty,8.44,6:35:31,2,8
8/24/2026,Comirnaty,-4.24,6:36:01,2,8
8/24/2026,Comirnaty,2.26,6:36:31,2,8
8/24/2026,Comirnaty,3.09,6:37:01,2,8
8/24/2026,Comirnaty,3.36,6:37:31,2,8
8/24/2026,Comirnaty,5.28,6:38:01,2,8
8/24/2026,Comirnaty,2.8,6:38:31,2,8
8/24/2026,Comirnaty,4.4,6:39:01,2,8
8/24/2026,Comirnaty,15.23,6:39:31,2,8
8/24/2026,Comirnaty,2.27,6:40:01,2,8
8/24/2026,Comirnaty,5.07,6:40:31,2,8
8/24/2026,Comirnaty,5.06,6:41:01,2,8
8/24/2026,Comirnaty,2.95,6:41:31,2,8
8/24/2026,Comirnaty,-1.27,6:42:01,2,8
8/24/2026,Comirnaty,-4.12,6:42:31,2,8
8/24/2026,Comirnaty,6.55,6:43:01,2,8
8/24/2026,Comirnaty,21.8,6:43:31,2,8
8/24/2026,Comirnaty,-0.38,6:44:01,2,8
8/24/2026,Comirnaty,2.95,6:44:31,2,8
8/24/2026,Comirnaty,10,6:45:01,2,8
8/24/2026,Comirnaty,4.96,6:45:31,2,8
8/24/2026,Comirnaty,15.49,6:46:01,2,8
8/24/2026,Comirnaty,15.92,6:46:31,2,8
8/24/2026,Comirnaty,2.76,6:47:01,2,8
8/24/2026,Comirnaty,-3.91,6:47:31,2,8
8/24/2026,Comirnaty,5.98,6:48:01,2,8
8/24/2026,Comirnaty,6.74,6:48:31,2,8
8/24/2026,Comirnaty,7.68,6:49:01,2,8
8/24/2026,Comirnaty,4.35,6:49:31,2,8
8/24/2026,Comirnaty,3.75,6:50:01,2,8
8/24/2026,Comirnaty,0.41,6:50:31,2,8
8/24/2026,Comirnaty,2.74,6:51:01,2,8
8/24/2026,Comirnaty,23.2,6:51:31,2,8
8/24/2026,Comirnaty,2.37,6:52:01,2,8
8/24/2026,Comirnaty,20.87,6:52:31,2,8
8/24/2026,Comirnaty,-1.37,6:53:01,2,8
8/24/2026,Comirnaty,5.34,6:53:31,2,8
8/24/2026,Comirnaty,7.42,6:54:01,2,8
8/24/2026,Comirnaty,16,6:54:31,2,8
8/24/2026,Comirnaty,5.03,6:55:01,2,8
8/24/2026,Comirnaty,23.09,6:55:31,2,8
8/24/2026,Comirnaty,6.92,6:56:01,2,8
8/24/2026,Comirnaty,-9.9,6:56:31,2,8
8/24/2026,Comirnaty,19.06,6:57:01,2,8
8/24/2026,Comirnaty,4.35,6:57:31,2,8
8/24/2026,Comirnaty,14.08,6:58:01,2,8
8/24/2026,Comirnaty,6.82,6:58:31,2,8
8/24/2026,Comirnaty,-7.27,6:59:01,2,8
8/24/2026,Comirnaty,2.73,6:59:31,2,8
8/24/2026,Comirnaty,4.15,7:00:01,2,8
8/24/2026,Comirnaty,20.28,7:00:31,2,8
8/24/2026,Comirnaty,-7.8,7:01:01,2,8
8/24/2026,Comirnaty,5.17,7:01:31,2,8
8/24/2026,Comirnaty,7.24,7:02:01,2,8
8/24/2026,Comirnaty,22.08,7:02:31,2,8
8/24/2026,Comirnaty,12.4,7:03:01,2,8
8/24/2026,Comirnaty,2.58,7:03:31,2,8
8/24/2026,Comirnaty,22.69,7:04:01,2,8
8/24/2026,Comirnaty,4.94,7:04:31,2,8
8/24/2026,Comirnaty,6.17,7:05:01,2,8
8/24/2026,Comirnaty,6.39,7:05:31,2,8
8/24/2026,Comirnaty,4.81,7:06:01,2,8
8/24/2026,Comirnaty,6.59,7:06:31,2,8
8/24/2026,Comirnaty,-0.63,7:07:01,2,8
8/24/2026,Comirnaty,7.17,7:07:31,2,8
8/24/2026,Comirnaty,2.79,7:08:01,2,8
8/24/2026,Comirnaty,7.31,7:08:31,2,8
8/24/2026,Comirnaty,18.77,7:09:01,2,8
8/24/2026,Comirnaty,4.35,7:09:31,2,8
8/24/2026,Comirnaty,12.5,7:10:01,2,8
8/24/2026,Comirnaty,6.84,7:10:31,2,8
8/24/2026,Comirnaty,22.51,7:11:01,2,8
8/24/2026,Comirnaty,-2.48,7:11:31,2,8
8/24/2026,Comirnaty,-7.34,7:12:01,2,8
8/24/2026,Comirnaty,-7.58,7:12:31,2,8
8/24/2026,Comirnaty,5.35,7:13:01,2,8
8/24/2026,Comirnaty,3.11,7:13:31,2,8
8/24/2026,Comirnaty,6.64,7:14:01,2,8
8/24/2026,Comirnaty,18.58,7:14:31,2,8
8/24/2026,Comirnaty,6.76,7:15:01,2,8
8/24/2026,Comirnaty,2.9,7:15:31,2,8
8/24/2026,Comirnaty,-3.37,7:16:01,2,8
8/24/2026,Comirnaty,6.73,7:16:31,2,8
8/24/2026,Comirnaty,10.42,7:17:01,2,8
8/24/2026,Comirnaty,18.78,7:17:31,2,8
8/24/2026,Comirnaty,-6.71,7:18:01,2,8
8/24/2026,Comirnaty,2.82,7:18:31,2,8
8/24/2026,Comirnaty,7.23,7:19:01,2,8
8/24/2026,Comirnaty,-7.6,7:19:31,2,8
8/24/2026,Comirnaty,14.91,7:20:01,2,8
8/24/2026,Comirnaty,-1.66,7:20:31,2,8
8/24/2026,Comirnaty,-8.39,7:21:01,2,8
8/24/2026,Comirnaty,-6.81,7:21:31,2,8
8/24/2026,Comirnaty,3.03,7:22:01,2,8
8/24/2026,Comirnaty,3.94,7:22:31,2,8
8/24/2026,Comirnaty,8.29,7:23:01,2,8
8/24/2026,Comirnaty,-0.69,7:23:31,2,8
8/24/2026,Comirnaty,-5.47,7:24:01,2,8
8/24/2026,Comirnaty,4.9,7:24:31,2,8
8/24/2026,Comirnaty,3.46,7:25:01,2,8
8/24/2026,Comirnaty,17.05,7:25:31,2,8
8/24/2026,Comirnaty,7.26,7:26:01,2,8
8/24/2026,Comirnaty,3.07,7:26:31,2,8
8/24/2026,Comirnaty,-1.13,7:27:01,2,8
8/24/2026,Comirnaty,2.08,7:27:31,2,8
8/24/2026,Comirnaty,5.06,7:28:01,2,8
8/24/2026,Comirnaty,1.52,7:28:31,2,8
8/24/2026,Comirnaty,19.46,7:29:01,2,8
8/24/2026,Comirnaty,7.55,7:29:31,2,8
8/24/2026,Comirnaty,6.8,7:30:01,2,8
8/24/2026,Comirnaty,6.4,7:30:31,2,8
8/24/2026,Comirnaty,-9.47,7:31:01,2,8
8/24/2026,Comirnaty,6.98,7:31:31,2,8
8/24/2026,Comirnaty,-2.32,7:32:01,2,8
8/24/2026,Comirnaty,7.3,7:32:31,2,8
8/24/2026,Comirnaty,-8.57,7:33:01,2,8
8/24/2026,Comirnaty,6.3,7:33:31,2,8
8/24/2026,Comirnaty,3.21,7:34:01,2,8
8/24/2026,Comirnaty,-7.54,7:34:31,2,8
8/24/2026,Comirnaty,4.02,7:35:01,2,8
8/24/2026,Comirnaty,-8.43,7:35:31,2,8
8/24/2026,Comirnaty,21.38,7:36:01,2,8
8/24/2026,Comirnaty,6.69,7:36:31,2,8
8/24/2026,Comirnaty,4.16,7:37:01,2,8
8/24/2026,Comirnaty,21.95,7:37:31,2,8
8/24/2026,Comirnaty,-3.74,7:38:01,2,8
8/24/2026,Comirnaty,-1.7,7:38:31,2,8
8/24/2026,Comirnaty,2.87,7:39:01,2,8
8/24/2026,Comirnaty,2.53,7:39:31,2,8
8/24/2026,Comirnaty,-1.1,7:40:01,2,8
8/24/2026,Comirnaty,-6.62,7:40:31,2,8
8/24/2026,Comirnaty,-3.45,7:41:01,2,8
8/24/2026,Comirnaty,-7.97,7:41:31,2,8
8/24/2026,Comirnaty,12.03,7:42:01,2,8
8/24/2026,Comirnaty,16.3,7:42:31,2,8
8/24/2026,Comirnaty,13.83,7:43:01,2,8
8/24/2026,Comirnaty,6.03,7:43:31,2,8
8/24/2026,Comirnaty,5.02,7:44:01,2,8
8/24/2026,Comirnaty,-9.09,7:44:31,2,8
8/24/2026,Comirnaty,7,7:45:01,2,8
8/24/2026,Comirnaty,6.01,7:45:31,2,8
8/24/2026,Comirnaty,6.36,7:46:01,2,8
8/24/2026,Comirnaty,5.43,7:46:31,2,8
8/24/2026,Comirnaty,2.65,7:47:01,2,8
8/24/2026,Comirnaty,4.34,7:47:31,2,8
8/24/2026,Comirnaty,2.19,7:48:01,2,8
8/24/2026,Comirnaty,21.12,7:48:31,2,8
8/24/2026,Comirnaty,7.11,7:49:01,2,8
8/24/2026,Comirnaty,3.96,7:49:31,2,8
8/24/2026,Comirnaty,4.94,7:50:01,2,8
8/24/2026,Comirnaty,3.92,7:50:31,2,8
8/24/2026,Comirnaty,7.95,7:51:01,2,8
8/24/2026,Comirnaty,2.7,7:51:31,2,8
8/24/2026,Comirnaty,5.49,7:52:01,2,8
8/24/2026,Comirnaty,3.42,7:52:31,2,8
8/24/2026,Comirnaty,4.86,7:53:01,2,8
8/24/2026,Comirnaty,6.23,7:53:31,2,8
8/24/2026,Comirnaty,19.18,7:54:01,2,8
8/24/2026,Comirnaty,7.58,7:54:31,2,8
8/24/2026,Comirnaty,4.42,7:55:01,2,8
8/24/2026,Comirnaty,-6.4,7:55:31,2,8
8/24/2026,Comirnaty,8.12,7:56:01,2,8
8/24/2026,Comirnaty,2.26,7:56:31,2,8
8/24/2026,Comirnaty,-0.87,7:57:01,2,8
8/24/2026,Comirnaty,1.17,7:57:31,2,8
8/24/2026,Comirnaty,5.62,7:58:01,2,8
8/24/2026,Comirnaty,16.67,7:58:31,2,8
8/24/2026,Comirnaty,13.69,7:59:01,2,8
8/24/2026,Comirnaty,-0.23,7:59:31,2,8
8/24/2026,Comirnaty,4.02,8:00:01,2,8
8/24/2026,Comirnaty,8.67,8:00:31,2,8
8/24/2026,Comirnaty,6.47,8:01:01,2,8
8/24/2026,Comirnaty,-2.07,8:01:31,2,8
8/24/2026,Comirnaty,3.99,8:02:01,2,8
8/24/2026,Comirnaty,0.11,8:02:31,2,8
8/24/2026,Comirnaty,20.11,8:03:01,2,8
8/24/2026,Comirnaty,14,8:03:31,2,8
8/24/2026,Comirnaty,10.59,8:04:01,2,8
8/24/2026,Comirnaty,16.08,8:04:31,2,8
8/24/2026,Comirnaty,0.81,8:05:01,2,8
8/24/2026,Comirnaty,10.68,8:05:31,2,8
8/24/2026,Comirnaty,4.18,8:06:01,2,8
8/24/2026,Comirnaty,18.34,8:06:31,2,8
8/24/2026,Comirnaty,18.48,8:07:01,2,8
8/24/2026,Comirnaty,3.99,8:07:31,2,8
8/24/2026,Comirnaty,-4.11,8:08:01,2,8
